sentence_A,sentence_B,label
"The user equipment and method selects at least one resource through a carrier to transmit at least one packet on an auxiliary link|The invention relates to a user equipment and a method for selecting at least one resource through a carrier to transmit at least one packet on a sub-link. The user equipment includes :  a sensor whose function is to sense a resource area of a carrier wave located in a sensor window to receive a sensing result,  wherein the length of the sensor window is configurable or pre-configurable;  Resource selector,  The invention has a function of acquiring available resources of the carrier wave located in the resource selection window according to the sensor result,  Wherein the available resources are included in at least one resource region of the carrier located within the resource selection window,  The resource selector has a function of selecting at least one resource from the available resources of the carrier located in the resource selection window according to at least one of the priority of the at least one resource area and the priority of the at least one packet,  and wherein the length of the resource selection window is determined according to the desired delay;  And a transmitter having the function of transmitting at least one packet on at least one resource selected by the resource selector. & lt;  Image1",用户设备和方法通过载波选择至少一个资源，以便在子链路处发送至少一个分组|本发明涉及通过载波选择至少一个资源以便在子链路发送至少一个分组的用户设备和方法。 用户设备包括 : 传感器，其功能是对位于传感器窗口内的载波的资源区域进行传感，以接收传感结果，其中传感器窗口的长度是可配置的或预先可配置的； 资源选择器， 具有根据传感器结果获取位于资源选择窗口中的载波的可用资源的功能， 其中可用资源包括在位于资源选择窗口内的载波的至少一个资源区域中， 资源选择器具有根据至少一个资源区的优先级和至少一个分组的优先级中的至少一个从位于资源选择窗口中的载波的可用资源中选择至少一个资源的功能，并且其中资源选择窗口的长度是根据期望的延迟确定的； 以及发送器，其功能是在由资源选择器选择的至少一个资源上发送至少一个分组。&lt；image1,0.0
"Electronic device,  radio communication method and computer readable storage device|The invention provides an electronic device,  as well as a computer readable recording method and object,  relating to the use of a subset of coordinated multipoint transmission (COMP) cells. An electronic device according to the present invention includes a generation processing circuit configured to select a transmission cell as a subset of a COMP set of transmission cells for supporting radio communication operations with a user equipment (UE). The processing circuit selects the transmitting cell according to a short message from the UE,  the short message including lumped channel quality (CQI) information for at least two communication channels between the UE and corresponding transmitting cells in the transmitting cell.","THIẾT BỊ ĐIỆN TỬ,  PHƯƠNG PHÁP TRUYỀN THÔNG RAĐIO VÀ THIẾT BỊ LƯU TRỮ ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề xuất thiết bị điện tử,  cũng như phương pháp và vật ghi đọc được bằng máy tính,  liên quan đến việc sử dụng các tập con của các ô truyền đa điểm phối hợp (CoMP). Thiết bị điện tử theo sáng chế bao gồm mạch xử lý được tạo cấu hình để lựa chọn các ô truyền làm tập con của tập CoMP của các ô truyền được sử dụng để hỗ trợ các hoạt động truyền thông vô tuyến với thiết bị người dùng (UE). Mạch xử lý lựa chọn các các ô truyền dựa vào bản tin từ UE,  bản tin này bao gồm thông tin chất lượng kênh gộp (CQI) cho ít nhất hai kênh truyền thông giữa UE và các ô truyền tương ứng trong số các ô truyền.",0.0
一种方法，网络元件，用户更新系统和计算机可读记录对象|本发明涉及一种方法，网元，用户更新系统和记录对象，使得在终端从源用户网元移动到目标用户网元的情况下，目标用户网元能够及时获知用户事件的事件通知。 该用户更新方法具有以下步骤 : 由第一事件通知网元确定第一终端的第一用户事件的通知条件是否满足； 通过第一事件通知网元获得目标用户网元的第一呼叫地址信息； 以及由第一事件通知网元根据第一呼叫地址信息向目标用户网元发送第一消息，其中第一消息携带第一终端的识别符号和第一用户事件的第一事件通知，第一终端的识别符号用于建立第一事件通知与第一终端的关联。,"PHƯƠNG PHÁP,  PHẦN TỬ MẠNG,  HỆ THỐNG CẬP NHẬT THUÊ BAO VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập tới phương pháp,  phần tử mạng,  hệ thống cập nhật thuê bao và vật ghi,  nhờ đó phần tử mạng thuê bao mục tiêu có thể biết được thông báo sự kiện của sự kiện thuê bao theo cách kịp thời trong trường hợp thiết bị đầu cuối được di chuyển từ phần tử mạng thuê bao nguồn tới phân tử mạng thuê bao mục tiêu. Phương pháp cập nhật thuê bao có các bước :  xác định,  bởi phần tử mạng thông báo sự kiện thứ nhất,  là điều kiện thông báo của sự kiện thuê bao thứ nhất của thiết bị đầu cuối thứ nhất được đáp ứng;  thu được,  bởi phần tử mạng thông báo sự kiện thứ nhất,  thông tin địa chỉ gọi về thứ nhất của phần tử mạng thuê bao mục tiêu;  và gửi,  bởi phần tử mạng thông báo sự kiện thứ nhất,  tin nhắn thứ nhất tới phần tử mạng thuê bao mục tiêu dựa trên thông tin địa chỉ gọi về thứ nhất,  trong đó tin nhắn thứ nhất mang ký hiệu nhận dạng của thiết bị đầu cuối thứ nhất và thông báo sự kiện thứ nhất của sự kiện thuê bao thứ nhất,  và ký hiệu nhận dạng của thiết bị đầu cuối thứ nhất được sử dụng để thiết lập tương quan thông báo sự kiện thứ nhất với thiết bị đầu cuối thứ nhất.",0.0
"Cosmetics and functional foods containing tissue culture seedlings,  prices of rose ovules or extracts thereof,  and methods for making cosmetics|Useful liquid refers to skin improvement cosmetics for external use and functional food containing rose ovule flower stand tissue culture soup or its extract as active substances. Skin-improving cosmetics and functional foods for external use regenerate skin and improve wrinkles by activating skin cells through growth or proliferation of skin cells according to rose ovule or extract thereof containing tissue culture soup,  and contain physiologically active substances with good antioxidant effect.","MỸ PHẨM VÀ THỰC PHẨM CHỨC NĂNG CHỨA CANH TRƯỜNG NUÔI CẤY MÔ GIÁ NOÃN HOA HỒNG HOẶC DỊCH CHIẾT CỦA NÓ,  VÀ PHƯƠNG PHÁP SẢN XUẤT MỸ PHẨM|Giải pháp hữu ích đề cập đến mỹ phẩm cải thiện da dùng ngoài da và thực phẩm chức năng chứa canh trường nuôi cấy mô giá noãn hoa hồng hoặc dịch chiết của nó làm hoạt chất. Mỹ phẩm cải thiện da dùng ngoài da và thực phẩm chức năng theo giải pháp hữu ích chứa canh trường nuôi cấy mô giá noãn hoa hồng hoặc dịch chiết của nó có tác dụng tái tạo da và cải thiện nếp nhăn nhờ hoạt hoá tế bào da thông qua sinh trưởng hoặc tăng sinh tế bào da,  và có các chất có hoạt tính sinh lý có tác dụng chống oxy hóa tốt.",0.0
"Organic Light Emitting Diiodine Display Device|The invention relates to an organic light emitting double display device,  which comprises :  a substrate including a plurality of sub-pixels,  each sub-pixel including a display area and a non-display area surrounding the display area,  the display area including a first display area in the center of the display area and a second display area surrounding the first display area;  A first electrode is formed in the display area;  An organic light emitting layer is formed on the first electrode and extends to the non-display region;  A third electrode is formed on a portion of the organic light emitting layer in the first display region;  And a second electrode formed on the third electrode and the organic light emitting layer,  wherein the first and third electrodes can realize micropore effect. & LT;  Image1;","TINH BỘT KIỀU MẠCH ỔN ĐỊNH NHÃN SẠCH,  QUY TRÌNH SẢN XUẤT TINH BỘT KIỀU MẠCH ỔN ĐỊNH NÀY VÀ THỰC PHẨM BAO GỒM TINH BỘT KIỀU MẠCH ỔN ĐỊNH NÀY|Sáng chế đề cập đến quy trình sản xuất tinh bột kiều mạch ổn định bao gồm bước xử lý nhiệt cụ thể. Sáng chế cũng đề cập đến tinh bột kiều mạch ổn định thu được bằng quy trình nói trên. Tinh bột kiều mạch ổn định nói trên hữu dụng để sản xuất thực phẩm. Sáng chế cũng đề cập đến thực phẩm bao gồm tinh bột kiều mạch ổn định nói trên.",1.0
"Elastic gel composition and liner cosmetic containing same|The invention relates to a hydrophobic modified polyether type urea-formaldehyde thickening oil-in-water emulsifier composition,  which has improved high temperature stability and can produce a single hand feeling like a pie. In particular,  the present invention relates to a differential elastic gel composition in which a hydrophobically modified polyether urea has been incorporated into an oil-in-water emulsion containing oil droplets with an average particle size of 150nm or less. The elastic gel composition is transparent or translucent,  gives an elastic feeling such as pudding,  has good viscosity stability at high temperature,  and is suitable for being used as cosmetic lining. Hydrophobically modified polyether urea,  PEG-240/decyltetradecane-20/HDI copolymer is preferred. The invention also relates to liner cosmetics containing such elastic gel compositions.","THIẾT BỊ,  HỆ THỐNG VÀ PHƯƠNG PHÁP XỬ LÝ THÔNG TIN,  THIẾT BỊ MÁY CHỦ VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến thiết bị xử lý thông tin bao gồm bộ điều khiển kích hoạt được tạo cấu hình để truyền thông tin thứ nhất bao gồm thông tin được đọc nhờ truyền thông tầm ngắn đến thiết bị máy chủ,  để thu thông tin thứ hai được truyền từ thiết bị máy chủ theo thông tin thứ nhất,  và để điều khiển sự kích hoạt ứng dụng của chính thiết bị xử lý thông tin dựa vào thông tin thứ hai thu được.",1.0
"Transport vehicle power supply unit,  transport vehicle lighting system,  and transport vehicle lighting system power supply method|The invention provides a transportation vehicle power supply device,  a transportation vehicle lighting system and a power supply method for the transportation vehicle lighting system. The transport vehicle power supply device comprises a power supply module and a control module coupled with the power supply module;  The power supply module comprises a solar energy module,  a battery charging controller,  a battery and a constant current source,  which are coupled in turn. In the control module,  the light intensity of the medium used by the conveyance is detected by the light intensity detection unit,  and the vibration of the conveyance is detected by the vibration detection unit. The processor judges whether to allow the power supply module to supply power to the light emitting device according to at least the relationship between the light intensity and the first threshold and the relationship between the vibration and the second threshold. & LT;  Image1","CẢM BIẾN KHÍ (H2S) DỰA TRÊN HIỆU ỨNG TỰ ĐỐT NÓNG CỦA MẠNG LƯỚI DÂY NANO ÔXÍT THIẾC BIẾN TÍNH VỚI KIM LOẠI BẠC (NWS SNO2/AG) VÀ QUY TRÌNH CHẾ TẠO|Sáng chế đề cập đến cảm biến khí H2S dựa trên hiệu ứng tự đốt nóng của mạng lưới dây nano ôxít thiếc biến tính với kim loại bạc (NWs SnCVAg) dựa trên hiệu ứng tự đốt nóng của mạng lưới dây nano SnO2 biến tính với hạt nano kim loại Ag được tạo ra trên mặt phẳng đế thủy tinh (1),  bao gồm các thành phần như điện cực Cr/Pt/Au/ITO (2,  3,  4,  5). Vật liệu nhạy khí là mạng lưới dây nano SnO2 được mọc trực tiếp trên hai đầu điện cực sau đó biến tính với hạt nano kim loại Ag. Sáng chế này khác biệt ở chỗ,  sử dụng trực tiếp hiệu ứng tự đốt nóng của mạng lưới dây nano ôxít thiếc biến tính với hạt nano kim loại bạc. Việc biến tính sử dụng hạt nano kim loại của ma trận dây nano này đã tạo ra các vật liệu có khả năng tăng cường độ đáp ứng khí,  tính chọn lọc của vật liệu. Công suất tiêu thụ của cảm biến là rất thấp. Với khả năng như vậy của cảm biến,  cảm biến rất có tiềm năng ứng dụng trong lĩnh vực IoT và các lĩnh vực khác. &lt; Image1",1.0
"A charging system and a charging cable for a portable terminal device.|Wherein the summary of the present invention will appear in the advertisement bulletin on page 1 :  the summary of the present invention on page 1 is a charging compression system for portable terminal equipment,  the present invention comprises a compression platform;  A charge detachably securing the portable terminal device and the compression cable thereto;  A charger detachably mounted on a portable terminal device. The charging platform has the following parts;  Is a connector of a portable terminal device mounted thereon and a placement portion of the connector charged thereon;  The platform is configured to be adjacent to a charging connector of the portable terminal device;  The charging connector is mounted on a charging connector mounting member of a portable terminal device. A cable for use;  Said charge injector having a connector portion,  said connector injecting charge through said cable,  said cable being configured to cause the May morning to come into contact with;  A rechargeable connector for a portable terminal device,  wherein a rechargeable cable is mounted on the portion;  This is to charge the portable terminal device.","ESTE CỦA RƯỢU AMIT,  CHẤT LÀM ĐẶC,  CHẤT LÀM QUÁNH,  CHẤT PHÂN TÁN DẠNG BỘT,  CHẤT CẢI THIỆN KẾT CẤU BỀ MẶT,  SẢN PHẨM LÀM SẠCH,  SẢN PHẨM TRANG ĐIỂM VÀ SẢN PHẨM MỸ PHẨM CHỨA ESTE CỦA RƯỢU AMIT NÀY|&lt; Image2 Sáng chế đề xuất este của rượu amit được biểu diễn bởi công thức (I) : (I)trong đó, R1 là nhóm hydrocacbon C6-C22, R2 là H,  hoặc nhóm hydrocacbon C6-C22, R3 là nhóm hydrocacbon C2-C21 mạch thẳng hoặc mạch nhánh, R4 là nhóm hydrocacbon C5-C42;  hoặc một nhóm được biểu diễn bởi công thức (II) dưới đây : (II)trong đó trong công thức (II), R1 đến R3 là giống như được xác định ở trên, R5 là nhóm hydrocacbon C2-C42.Ngoài ra,  sáng chế còn đề xuất chất làm đặc,  chất làm quánh,  chất phân tán dạng bột,  chất cải thiện kết cầu bề mặt,  sản phẩm làm sạch,  sản phẩm trang điểm,  và sản phẩm mỹ phẩm chứa este của rượu amit nêu trên.",1.0
"Communication method and apparatus,  and readable computer storage object|The invention provides a communication method and device,  and a computer readable storage object. The method comprises the following steps :  acquiring an input sequence with rate matching,  wherein the output sequence is a retransmission sequence corresponding to a transmission block (transmission block,  TB),  the output sequence comprises M code block groups (code block,  CB),  the value of M is less than the number of CB groups obtained after TB segmentation,  and the M CB groups comprise CT and CB;  And speed matching is carried out on CT and CB,  wherein the length of the output sequence matches the speed of each block in CT,  and CB meets the following conditions :  when. This method is suitable for systems based on CB group transmission,  making full use of resources as much as possible,  thus improving performance. & LT;  Image1 & LT;  Image2 & LT;  Image3 & LT;  Image4",鲜味增强剂|本发明涉及一种在添加到调味品，萃取物，食品等中时能够增加鲜味的鲜味增强剂，以及增加鲜味的方法。 本发明涉及一种鲜味增塑剂，其以活性物质的形式包括过氧化值为12~180且含有10%质量分数至100%质量分数乳脂的氧化油脂。 本发明还涉及通过添加鲜味增强剂而增加鲜味的调味品，萃取剂和食品。 本发明还涉及增加调味品，萃取物和食品中鲜味的方法，其方法是添加过氧化物值为12~180且含有10%质量分数至100%质量分数乳脂的氧化油脂。,1.0
这种电子设备及其操作方法|本发明涉及一种电子设备及其操作方法。 包括显示器的方法和设备， 指纹传感器形成在显示器的显示区域的至少一部分中， 和处理器， 其中，所述处理器被配置为确定包括要在屏幕上显示的至少一个对象的内容，当内容与指纹信息获取操作无关时，在预定位置显示至少一个对象，当内容与指纹信息获取操作相关时，在形成指纹传感器的显示区域的至少一部分中显示至少一个对象。 本发明还可以具有其他实施例。,防护玻璃系统，包括此系统的便携式装置，多层结构和制造多层结构的方法|本发明涉及多层结构及其制造方法。 多层结构。 作为传感器，可在基板上含有高强度的玻璃涂层和层压层。 所述涂层的厚度可小于250微米，且具有至少一组I集成的面，所述表面压缩层的深度至少为5微米，表面压缩应力至少为200MPa。 该涂层在多层结构中以B10(失效概率分布的第10小数)处可呈现至少3000n/微m2的射孔参数。 表观硬度小于0.014 mm，铅笔硬度1大于6h。 所述方法可包含步骤I对玻璃板的至少一个主表面进行离子交换，对主表面进行光蚀刻以消除缺陷，并将玻璃板在经I蚀刻并光蚀刻到基体上。&LT；IMAGE1,1.0
"用于操作移动设备和接入点的方法，用于这些设备的控制器以及计算机可读的非正向存储介质|本发明涉及用于操作移动设备的方法，用于操作接入点的方法，用于这些设备的控制器以及计算机可读的非正向存储介质。 移动设备(201, 203, 205, 207, 209, 303, 501)包括主接收机(507)和唤醒接收机(509)，通过循环测试操作以接收(401)被配置为由唤醒接收机(509)接收的第一信号(S2，S4)。 对于每个测试(i)，产生(403)检测结果，该检测结果指示是否已经以满足预定最小质量标准的信号质量接收到第一信号。 检测结果中的一个或多个被用来(405)作为判定唤醒接收机(509)是否在接入点(211, 301, 801)范围内的依据。 移动设备(201, 203, 205, 207, 209, 303, 501)的操作响应于(407)判定唤醒接收机(509)不在接入点(21.301.801)的范围内而被调整(413)。","THIẾT BỊ ĐIỆN TỬ|Sáng chế đề cập tới thiết bị điện tử. Thiết bị điện tử này có màn hình và bộ xử lý nối điện với màn hình và bộ nhớ và được làm thích ứng để sử dụng nội dung thứ nhất trong không gian ba chiều (3D) nhằm đáp lại việc thực hiện nội dung thứ nhất,  kết xuất vùng tương ứng với trường nhìn (FOV),  và lưu giữ thông tin liên quan tới FOV trong bộ nhớ ở dạng siêu dữ liệu của nội dung thứ nhất nhằm đáp lại một sự kiện định trước. &lt; Image1",1.0
"Wearable electronic device|The invention relates to a wearable electronic device. According to the present invention,  such a wearable electronic device includes a device body having a touch screen and a processor. The wearable electronic device also has a tape connected to the device body and an optical sensor disposed inside or on the tape. The optical sensor rotates outward from the tape to take an image. The processor communicates with the optical sensor to process the captured image.","PHƯƠNG PHÁP TĂNG CƯỜNG DƯỠNG ẨM CHO DA,  TẨY DA CHẾT,  TĂNG CƯỜNG TÍNH ĐÀN HỒI CHO DA,  NGĂN NGỪA DA BỊ TẤY ĐỎ,  CẢI THIỆN TÌNH TRẠNG DA BỊ NHĂN,  HOẶC GIẢM SỰ LÃO HÓA CỦA DA DO ÁNH NẮNG MẶT TRỜI|Sáng chế đề xuất phương pháp tăng cường dưỡng ẩm cho da,  tẩy da chết,  tăng cường tính đàn hồi của da,  ngăn ngừa da tấy đỏ,  cải thiện tình trạng da bị nhăn,  và/hoặc giảm sự lão hóa của da do ánh nắng mặt trời bằng cách sử dụng chế phẩm mỹ phẩm,  chế phẩm thực phẩm chức năng chăm sóc sức khỏe,  dược phẩm,  và dược mỹ phẩm có chứa ionon hoặc muối của ionon làm thành phần hoạt tính.",1.0
发电系统，控制装置和发电系统控制方法|本发明涉及一种发电系统，控制装置和控制该发电系统的方法。 提供一种发电系统，该发电系统能够进行系统连接，而所产生的功率不超过与商业电力系统相关联的功率。 发电系统10包括 : 太阳能发电装置11，风力发电装置14，结构上用于储存电力的储能电池装置17，以及结构上用于发送控制驱动太阳能发电装置11，风力发电装置14和储能电池装置17的装置的命令的控制装置20。 当预测的总发电量值超过商业电力系统的互联容量时， 基于通过对太阳能发电设备设施11的发电功率和风能发电设备设施14的发电功率进行预测得到的太阳能发电设备设施和风能发电设备设施的预测发电功率总值， 以及基于当前时刻的储能电池装置17的储能电池装置17的储能电池功率的可充电功率值，控制单元20改变储能电池装置17的放电时间和放电率中的至少一个，以进行不超过链路功率的放电控制，从而在预测超过链路功率的时刻吸收超过链路功率的产生的功率。 &L；Image1,"THIẾT BỊ HIỂN THỊ ĐIỆN PHÁT QUANG|Sáng chế đề xuất thiết bị hiển thị điện phát quang bao gồm đế,  lớp cơ cấu mạch điện bao gồm đường tín hiệu trên đế này,  bờ xác định vùng phát xạ thứ nhất và vùng phát xạ thứ hai trên lớp cơ cấu mạch điện này,  và lớp phát xạ thứ nhất ở vùng phát xạ thứ nhất,  và lớp phát xạ thứ hai ở vùng phát xạ thứ hai,  trong đó vùng phát xạ thứ nhất là chồng với đường tín hiệu,  và chiều rộng của vùng phát xạ thứ nhất là bằng hoặc nhỏ hơn chiều rộng của đường tín hiệu.",1.0
"Waterproof permeable cosmetic pump hose|The invention relates to a cosmetic pump nozzle,  which comprises a pressure head (10) composed of a pressure head body (11);  Cylinder (30);  The cylinder end is connected with the upper end of the cylinder and has an inner hole;  A threaded cage pipe (20) is connected with the cylinder head;  And a piston rod (40),  one end of which is connected with the head body,  and the other end extends into the cylinder and is made together with the piston rod (50). The cosmetic pump nozzle includes a neck holding tube (13) formed on the indenter body. A first ramp portion is created on the lower portion of the neck cage tube,  and a second ramp portion matching the first ramp portion is created on the top of the threaded cage tube. The cosmetics pump faucet with the above structure can ensure external sealing when the cosmetics pump faucet is in a standby state or a locked state,  and prevent water from infiltrating into the cosmetics pump faucet during bathing. & LT;  IMAGE1","DƯỢC PHẨM VÀ CHẾ PHẨM THỰC PHẨM CHỨA PHẦN CHIẾT TỪ CINNAMOMUM CASSIA,  VÀ PHƯƠNG PHÁP ĐIỀU CHẾ PHẦN CHIẾT TỪ CINNAMOMUM CASSIA|Sáng chế đề cập đến dược phẩm và chế phẩm thực phẩm chứa phần chiết được xử lý sơ bộ của Cinnamomum cassia thể hiện tác dụng dược tăng cường so với phần chiết Cinnamomum cassia thu được bằng phương pháp chiết thông thường và phần chiết được điều chế bằng thảo dược Cinnamomum cassia đơn thuần. Ngoài ra,  sáng chế còn mô tả phương pháp ngăn ngừa,  cải thiện hoặc điều trị bệnh viêm dạ dày hoặc loét dạ dày tá tràng sử dụng chế phẩm này. Sáng chế còn đề cập đến phương pháp điều chế phần chiết được xử lý sơ bộ của Cinnamomum cassia được đặc trưng bởi việc xử lý sơ bộ Cinnamomum cassia với dung môi không phân cực và chiết nó bằng dung môi phâ&lt; Image1 n cực.",1.0
"Natural product enzyme containing lactic acid bacteria and production method thereof|The invention relates to a natural product enzyme containing lactic acid bacteria and a method for producing the enzyme,  more particularly to a fermentation enzyme derived from the natural product,  which is obtained by inoculating lactic acid bacteria into natural products,  including ginseng,  koryo spruce,  perilla,  onion and seaweed,  and then fermenting. According to the invention,  the natural product enzyme is produced by utilizing the lactic acid production natural product enzyme method,  so that the natural physiological and chemical active components existing in the natural product and the active components further produced by lactic acid bacteria fermentation can be effectively utilized. Therefore,  the present invention is useful in the food industry. & L;  Image1","VẬT LIỆU HUỲNH QUANG DÙNG CHO MỸ PHẨM VÀ MỸ PHẨM CHỨA VẬT LIỆU NÀY|Sáng chế đề cập đến vật liệu huỳnh quanh xanh vô cơ gồm các nguyên tố mà không gây tác dụng có hại khả ng&lt; Image1 hi nào cho người,  và có kết cấu ưu việt khi được bôi lên da.Vật liệu huỳnh quang dùng cho mỹ phẩm là composit oxit chứa từ 0, 0005 đến 0, 05 Ce (tỷ lệ mol đối với 1 mol phospho trong phân tử) trong hợp chất có công thức chung CaaPbOc (3, 2 ≤? a ≤? 5, 0,  b =2,  c = a+5) và có đường kính hạt trung bình nằm trong khoảng từ 1 đến 10 àm.",1.0
车辆诊断数据存储系统及电力存储装置|本发明涉及一种车辆诊断数据存储系统及功率存储装置。 由收集，充电和分配机器组成的网络将收集，充电和分配便携式储能设备(例如，电池，超级电容器或具有超大电容的电容器)。 使用便携式电源存储装置的车辆的车辆诊断数据在使用相应车辆的便携式电源存储装置的同时被存储在便携式电源存储装置的猜测脚数据存储系统上。 当用户在采集，充电，配电机中安装便携式储电装置，或处于采集，充电，配电机的无线通信范围内时，采集，充电，配电机与便携式储电装置之间建立连接。 然后，采集，充电和分配机器读取存储在便携式电力存储设备的诊断数据存储系统上的车辆诊断数据，并提供与此诊断数据相关的信息。,电子设备，无线电通信方法和计算机可读存储装置|本发明提出了一种电子设备，以及计算机可读记录方法和对象，涉及协调多点发送(COMP)信元子集的使用。 根据本发明的电子设备包括生成处理电路，所述处理电路被配置为选择发送小区作为用于支持与用户设备(UE)的无线电通信操作的发送小区的COMP集的子集。 处理电路根据来自UE的简讯来选择发送小区，简讯包括用于UE和发送小区中的相应发送小区之间的至少两个通信信道的集总信道质量(CQI)信息。,1.0
电子蒸发器，电子蒸发器和USB充电机的电池部分|本发明涉及电子蒸发器(60)的电池部分(72)，电池部分(72)包括纵向延伸的本体(6‘)，本体(6’)具有第一端和第二端。 电池部分还包括主体(6‘)中的电源单元(1)和主体(6’)中的控制电路(200)。 电池部分(72)还包括本体(6‘)第二端部的导电接触部(300)，电连接电源单元(1)和控制电路(200)的接触部(300)，该接触部(300)结构成接收外部电和至少一个指令。 本发明还涉及电子蒸发器和USB电动加载器。,使用有机发光二极管的显示器件|本发明提出了一种有机发光二极管显示装置，该装置包括 : 基板包括像素区域，其中每个像素区域包括发射区和围绕发射区的非发射区； 散射部设置在基板上，与发射区相对应，且彼此隔开； 第一上浮力层设置在具有散射部分的基板上，并包括依次与这些散射部分相对应的垫层部分； 第一电极设置在这些像素区域中的每一个处的这个第一上涂层上； 以及有机发光层和第二电极依次设置在此第一电极上。,1.0
充电保护装置，用户终端和充电方法|本发明涉及一种充电保护装置，用户终端和充电方法。 该充电保护装置由微控制器(MCU)，电流检测电路，门电路和输入/输出(I/O)接口组成。 电流检测电路检测流过电力负载电缆的外部充电电流。 电流检测电路将外部充电电流传送给MCU。 单片机利用i/o接口将外部充电电流传送给用户终端，使用户终端计算用户终端检测到的外部充电电流与内部充电电流之间的电流差值，并根据电流差值判断是否产生电路控制指令。 单片机接收用户终端发送的电源电路控制命令，根据电源电路控制命令控制门电路处于闭合状态或打开状态。 根据本发明，在电流充电处理中监测是否存在漏电电流，在出现漏电电流的情况下，利用电充电保护装置及时切断电力负载电缆，从而保护用户终端。 &L；Image1,"QUY TRÌNH ĐỤC LỖ ĐỂ SẢN XUẤT CUỘN SẠC KHÔNG DÂY VÀ PHƯƠNG PHÁP SẢN XUẤT CUỘN SẠC KHÔNG DÂY|Sáng chế đề cập đến quy trình đục lỗ để sản xuất cuộn sạc không dây bao gồm các bước :  đục mảnh kim loại để tạo ra cấu trúc cuộn và đoạn đặc,  cấu trúc cuộn có nhiều vòng cuộn,  khe hở ở giữa hai trong số nhiều vòng cuộn,  và đoạn đặc nối vòng cuộn đề duy trì chiều rộng của khe hở. &lt; Image1",1.0
"Configuration method and device for connection setting of communication device|The invention relates to a device that allows sharing one or more connection parameters with one or more friends,  which may include a processor and a memory that stores computer executable code to enable the device to perform at least operations including detecting one or more connection parameters and associated data of at least one access point. The computer program code may also cause the device to perform the provision of connection parameters,  and the data is combined into inclusion in at least one user profile. The profile may be associated with a social networking service that identifies one or more relationships between one or more identified friends of the user. The computer program code may also enable the device to allow the provision of connection parameters and data associated with at least one user device or one or more friend devices. The invention also relates to corresponding methods and computer program products.","DỊCH CHIẾT CỦA CHẾ PHẨM THẢO DƯỢC DƯỚI DẠNG CHẤT KHÁNG VI KHUẨN VÀ/HOẶC CHẤT CHỐNG TẠO MÀNG SINH HỌC VÀ QUY TRÌNH ĐIỀU CHẾ DỊCH CHIẾT NÀY|Sáng chế đề cập đến dịch chiết của chế phẩm thảo dược bao gồm ít nhất hai thực vật khô khác nhau hữu dụng dưới dạng chất kháng vi khuẩn và/hoặc chất chống tạo màng sinh học trong việc điều trị hoặc điều trị dự phòng nhiễm vi khuẩn gây ra bởi vi khuẩn,  ví dụ như Escherichia,  Klebsiella,  Listeria,  Pseudomonas,  Salmonella,  Streptococcus hoặc Staphylococcus,  hoặc bởi nấm chẳng hạn. Đó thấy rằng trong các dịch chiết như vậy,  các thành phần có hoạt tính tạo ra tác dụng sinh học của chúng theo kiểu hiệp trợ. Dịch chiết có thể tạo ra thành phần có hoạt tính của thực phẩm bổ sung,  dược thực phẩm,  dược phẩm hoặc mỹ phẩm hoặc thực phẩm chức năng hoặc phụ gia thực phẩm. Sáng chế cũng đề cập đến quy trình điều chế dịch chiết này.",1.0
精油蒸馏后从唐膜果中获取脂肪油的工艺|本发明提供了一种在具有加热装置和搅拌器的提取桶中，用乙基醇700溶剂从唐膜果中提取脂肪油的方法，提取时间为12小时。 脂肪油成分有9种重要的脂肪酸，可用于食品，化妆品和医药。,"THIẾT BỊ VI HIỂN THỊ VÀ MẠCH TÍCH HỢP HIỂN THỊ|&lt; Image1 Các phương án của sáng chế này đề cập đến thiết bị vi hiển thị và mạch tích hợp hiển thị và,  cụ thể hơn,  đến thiết bị vi hiển thị và mạch tích hợp hiển thị,  thiết bị này bao gồm :  chip mảng điểm ảnh bao gồm vùng mảng điểm ảnh trong đó nhiều điểm ảnh phụ được xác định bởi nhiều đường cổng và nhiều đường dữ liệu được bố trí,  và vùng qua trong đó nhiều điện cực qua được nối với nhiều đường cổng và nhiều đường dữ liệu ở vùng bên ngoài của vùng mảng điểm ảnh được bố trí;  và chip điều khiển bao gồm vùng mạch trong đó mạch điều khiển được tạo kết cấu để điều khiển nhiều đường cổng và nhiều đường dữ liệu qua nhiều điện cực qua được bố trí,  và do đó có hiệu quả cao. &lt; Image1",1.0
