sentence_A,sentence_B,label
"The invention relates to a fabric care composition for use in the washing stage of a washing machine to reduce crease when the fabric is worn. The composition comprises :  a) a dispersion containing nanoparticles with an average particle size in the range of 5 to 500nm,  b) a lubricating phase selected from cationic fabric softener,  silicone oil,  polyester sucrose oil and mixtures thereof,  and c) water in a weight ratio of a) :  b) in the range of 3 :  1 to 1 :  3.","Sáng chế đề cập đến chế phẩm chăm sóc vải để dùng trong công đoạn giũ của máy giặt để làm giảm sự nhăn của vải khi mặc,  chế phẩm này chứa :  a) thể phân tán chứa hạt nano bao gồm các hạt có cỡ hạt trung bình nằm trong khoảng từ 5 đến 500nm,  b) pha bôi trơn được chọn từ chất làm mềm vải cation,  dầu silicon,  dầu polyeste sucroza và các hỗn hợp của chúng,  và c) nước,  trong đó tỷ lệ trọng lượng giữa a)  :  b) nằm trong khoảng tử 3 : 1 đến 1 : 3.",0
"The invention relates to a vertical washing machine having a double vertical cage (1),  which has a water-tight auxiliary washing rack (6),  which can be easily detached and inserted into a main washing rack (5) for washing light-colored or thin-colored washing objects individually. The sub-laundry cage (6) is provided with fasteners (8),  the base (7) of the sub-laundry cage is fastened on the laundry dish (9),  water flows into the main laundry cage (5) through the pipe (10) and the control valve (11) through the hole (12),  and another water pipe transports water to the sub-laundry cage (6) through the hole (13) of the machine cover (14);  The auxiliary laundry cage (6) has a water outlet pipe (18) installed in the pipe of the drive system (22) for discharging water,  which is discharged into the pipe (20) together with the water outlet pipe (19) of the main laundry cage (5). When it is necessary to wash articles of the same size and volume as bed sheets,  the curtain will remove the auxiliary laundry cage and use it like an ordinary washing machine.","Sáng chế đề cập đến máy giặt đứng có lồng đứng đúp (1) có lồng giặt phụ (6) kín nước có thể dễ dàng tháo và lắp vào trong lồng giặt chính (5) để giặt riêng đồ giặt màu sáng hoặc mỏng. Lồng giặt phụ (6) có các ốc vít (8) bắt chặt đế (7) của lồng giặt phụ vào mâm giặt (9),  nước được cấp qua ống (10) và van điều khiển (11) chảy qua lỗ (12) vào lồng giặt chính (5),  ống nước khác cấp nước qua lỗ (13) của nắp máy (14) vào lồng giặt phụ (6);  lồng giặt phụ (6) có ống xả nước (18) lắp trong ống của hệ thống truyền động (22) để xả nước ra,  cùng với ống xả (19) của lồng giặt chính (5) ra ống (20).Khi cần giặt đồ có kích thước và khối lượng lớn như chăn ga,  màn thì tháo lồng giặt phụ ra và dùng như máy giặt thông thường.",0
"The utility model relates to a vacuum cleaner and a carpet washer. The utility model is provided with a lower half part,  a water suction pipe and a vacuum cleaner,  wherein,  the side surface of the lower half part is positioned above a viewfinder. Wherein at the top of the lower body is a support cover which is placed on the upper edge of the lower body,  wherein the top of the support cover is an upper body. On the side of the upper half portion,  a water storage container is mounted to contain water and detergent for cleaning the carpet. On the top of the upper half,  there is a control unit to be placed on the upper edge of the upper half. An air suction device and a water pump with a water inlet pipe are arranged at the edge of the control unit,  and water and detergent are sucked into the water storage container for cleaning the carpet and are sucked into the water pipe.",เครื่องดูดฝุ่นและซักพรม ที่มีลำตัวส่วนล่างโดยที่ด้านข้างขงลำตัวส่วนล่างในตำแหน่งที่อยู่สูงกว่าช่องมองจะเป็นท่อดูดน้ำและท่อดูดฝุ่น ซึ่งที่ด้านบนของลำตัวส่วนล่างจะเป็นฝารองรับที่จะวางอยู่บนขอบด้านบนของตัวส่วนล่าง โดยที่ด้านบนของฝารองรับจะเป็นลำตัวส่วนบน และที่ด้านข้างของลำตัวส่วนบนจะมีภาชนะเก็บน้ำติดตั้งอยู่เพื่อเป็นที่สำหรับบรรจุน้ำและสารซักฟอกที่ใช้ในการซักพรม โดยที่ด้านบนของลำตัวส่วนบนจะเป็นชุดควบคุมการทำงานที่จะวางอยู่บนขอบด้านบนของตัวส่วนบน โดยที่ภายในขอบชุดควบคุมการทำงานจะติดตั้งอุปกรณ์ดูดอากาศ และปั๊มน้ำที่มีท่อน้ำเข้าต่อออกไปยังภาชนะเก็บน้ำสำหรับดูดน้ำและสารซักฟอก ที่ใช้ในการซักพรมให้ออกไปยังท่อน้ำ,0
"In the air purification process of the garbage sorting system,  decomposed solid waste is utilized,  and malodorous microorganisms are killed through three sets of deodorants. The utility model is arranged in a garbage classification system. Simultaneously,  odor is sucked through two sets of air inhalers arranged in the garbage classification system. This process. The problem of garbage malodor in the garbage classification system is solved from two aspects of the root and the tail end.",กระบวนการทำความสะอาดอากาศในระบบคัดแยกขยะมูลฝอย มีลักษณะการนำขยะมูลฝอยรวมที่ผ่านการฉีกย่อยแล้ว มาทำการฆ่าจุลินทรีย์ที่เป็นต้นเหตุที่ทำให้เกิดกลิ่นเหม็นด้วยเครื่องกำจัดกลิ่นจำนวน 3 ชุด ที่ติดตั้งอยู่ในระบบคัดแยกขยะ ขณะเดียวกันก็จะทำการดูดอากาศที่มีกลิ่นเหม็น ด้วยเครื่องดูดอากาศจำนวน 2 ชุด ที่ติดตั้งในระบบคัดแยกขยะด้วย ซึ่งกระบวนการนี้ จะสามารถแก้ไขปัญหากลิ่นเหม็นจากขยะมูลฝอยในระบบคัดแยกขยะมูลฝอยได้ทั้งที่ต้นเหตุและปลายเหตุไปพร้อมกัน,0
"The invention relates to a telescopic fixing device of a movable image electronic product. The utility model is composed of a fixing clamp,  a supporting rod and a fixing base. One end of the supporting rod is hingedly fixed on the fixing clamp,  and the other end of the supporting rod is connected with the fixing base which is connected with the movable image electronic product. And the support bar can be retracted. The invention is reliable,  easy to use,  wide application range. The direction of the angle image can be adjusted. The utility model can be used for common vehicles,  such as various vehicles,  etc.,  and can fix the existing movable image electronic products. It has great market potential.",สิ่งประดิษฐ์ที่เกี่ยวข้องกับการยึดอุปกรณ์สำหรับผลิตภัณฑ์อิเล็กทรอนิกส์ภาพเคลื่อนที่ มันถูกสร้างขึ้นจากการติดตั้งการสนับสนุนและการรักษาฐาน สนับสนุนแท่งยึดกับพื้นดินที่ปลายด้านหนึ่งของบานพับในการติดตั้งและเชื่อมต่อกับฐานถาวรที่ปลายอื่นๆที่เชื่อมต่อกับผลิตภัณฑ์อิเล็กทรอนิกส์ภาพที่ถอดออกได้ และสนับสนุนคันโยกสามารถเยื้อง สิ่งประดิษฐ์ที่เป็นที่เชื่อถือได้ใช้งานง่ายและหลากหลายของการใช้งาน คุณสามารถปรับทิศทางของภาพมุม และระยะห่างระหว่างผลิตภัณฑ์รูปภาพที่ถอดออกได้และสามารถใช้กับยานพาหนะทั่วไปเช่นยานพาหนะต่างๆที่สามารถแก้ไขภาพที่มีอยู่ในผลิตภัณฑ์อิเล็กทรอนิกส์ที่ถอดออกได้ มันมีศักยภาพทางการตลาดที่ดี,0
"A fabric softener filling system in a dryer fills fabric softeners commonly used in washing machines into products in the washing machine. It was added to the dryer and the fabric softener was delivered to the fabric using equipment to soften the fabric as if the fabric softener was added to the last wash water. The system can be divided into three systems :  1. A fabric softener is added to the oven using an air atomizing nozzle. 2. Fabric softeners were added to the oven using high pressure nozzles. 3. A fabric softener filling system in an oven uses a low pressure nozzle to pass droplets through a bag to bring the bag into contact with fabric in the oven. The fabric softener filling system in the oven is environmentally friendly. The water outlet of the fabric softener in the last washing water is reduced,  the use efficiency of the fabric softener is improved,  and no loss is generated.",ผ้านุ่มตัวแทนบรรจุระบบในเครื่องอบแห้งเป็นผลิตภัณฑ์ที่มักจะใช้ในเครื่องซักผ้าผ้านุ่มตัวแทนในเครื่องซักผ้า เพิ่มไปยังเครื่องอบแห้งและใช้อุปกรณ์เพื่อการขนส่งผ้านุ่มตัวแทนเพื่อให้ผ้านุ่มเหมือนเพิ่มผ้านุ่มตัวแทนน้ำล้างครั้งสุดท้าย สามารถแบ่งออกเป็นสามระบบ เพิ่มผ้านุ่มตัวแทนในเตาอบด้วยหัวฉีดสเปรย์อากาศ สอง ใช้หัวฉีดแรงดันสูงเพื่อเพิ่มความยืดหยุ่นของผ้าในเตาอบ สาม ผ้านุ่มบรรจุระบบในเตาอบใช้หัวฉีดแรงดันต่ำผ่านถุงเพื่อให้ถุงติดต่อกับผ้าในเตาอบ ผ้านุ่มบรรจุระบบในเตาอบเป็นมิตรกับสิ่งแวดล้อม ลดน้ำจากผ้านุ่มตัวแทนในน้ำล้างครั้งสุดท้ายและเพิ่มประสิทธิภาพของผ้านุ่มตัวแทนโดยไม่สูญเสียใดๆ,0
"The invention relates to a panel (4,  51) mounted on an outer surface portion of an electrical equipment main body (1) and mounted on a main board portion (5,  52),  having display portions (25 to 28) and operation portions (9 to 24) and a light source (37) mounted on a lower surface portion of the main board portion (5,  52) and configured for display by irradiating the display portions (25 to 28) and/or the operation portions (9 to 24). The main board portion (5,  52) is engaged with a decorative plate (41,  53) placed on its surface,  and a support unit (42,  54) made of a non-light transparent material is configured to hold the decorative plate (41,  53),  and the support unit (42,  54) is mounted to the mounting portion (42a),  and the support unit is configured to mount the decorative plate (41,  53) to the main body (1) of the electrical equipment. The decorative plate (41,  53) includes a transparent unit (45,  46),  the transparent unit (45,  46) is mounted to a light blocking layer (47,  57) at least at a lower surface portion thereof,  and the light blocking layer (47,  57) is mounted to a light transmitting part (47a) for display purposes,  wherein the light blocking layer (47,  57) is removed in a colorless state.","Sáng chế đề cập đến bảng điều khiển (4,  51) được lắp trên phần bề mặt bên ngoài của thân (1) của thiết bị điện và được gắn với phần bảng chính (5,  52),  có phần hiển thị (25 tới 28) và phần hoạt động (9 tới 24) và nguồn sáng (37),  nguồn sáng (37) được lắp trên phần bề mặt dưới của phần bảng chính (5,  52) và được cấu tạo để hiển thị bằng cách chiếu phần hiển thị (25 tới 28) và/hoặc phần hoạt động (9 tới 24) khi được chiếu sáng. Phần bảng chính (5,  52) được gắn với bảng trang trí (41,  53) đặt trên bề mặt của nó và bộ phận hỗ trợ (42,  54) được tạo ra từ vật liệu không truyền ánh sáng được cấu tạo để giữ bảng trang trí (41,  53),  bộ phận hỗ trợ (42,  54) được gắn với phần lắp ghép (42a) được cấu tạo để gắn bảng trang trí (41,  53) vào thân (1) của thiết bị điện. Bảng trang trí (41,  53) bao gồm bộ phận trong suốt (45,  46),  bộ phận trong suốt (45,  46) được gắn với lớp chặn ánh sáng (47,  57) ít nhất trên phần bề mặt bên dưới của nó,  lớp chặn ánh sáng (47,  57) được gắn với phần truyền ánh sáng nhằm mục đích hiển thị (47a) trong đó lớp chặn ánh sáng (47,  57) bị loại bỏ trong trạng thái không màu.",0
"The utility model relates to a quick release joint with a high-voltage boosting safety switch,  which is composed of a main body,  a sliding ring and a rear base. The rear base part is provided with an air through hole at the central position,  the air through hole is divided into two spaces together with the blocking part,  the blocking part is respectively provided with a plurality of through holes at both ends,  and the through holes work simultaneously. With the guide rail is a third circle of the slip ring,  which is connected between the two gaps. The male connector of the high-pressure pressurizing airtight device is locked by sliding the slip ring to open and close the air passage.",ปล่อยอย่างรวดเร็วร่วมด้วยแรงดันสูงเพิ่มความปลอดภัยสวิตช์ประกอบด้วยร่างกายหลักเลื่อนแหวนและฐานด้านหลัง ส่วนด้านหลังมีหลุมอากาศในศูนย์และแบ่งเป็นสองพื้นที่พร้อมกับบล็อกส่วนมีหลายหลุมที่ปลายแต่ละด้าน คู่มือรางเป็นวงกลมที่สามของภาพนิ่งแหวนที่เชื่อมต่อระหว่างสองช่องว่าง โดยการเลื่อนแหวนเปิดและปิดช่องอากาศและล็อคขั้วต่อสาธารณะสำหรับความดันสูงอากาศปิดอุปกรณ์,0
"The automatic automobile radiator cleaner according to the present invention is characterized by comprising a water pump for circularly pumping water from the radiator cleaner through an engine cooling system. A conduit from the coolant/cleaning fluid tank is connected to the conduit of the coolant/cleaning fluid tank and pumps liquid into the conduit and out of the pump. The coolant/cleaning fluid tank also provides a conduit connected to the exterior of the vehicle body. The utility model is used for filling and measuring the liquid level in the cooling liquid/cleaning liquid tank. A water inlet pipe portion of the pump for connecting a pipeline of a water pipe flowing out of the automobile coolant system and an area between the water inlet pipes of the pump. A pipeline connected with the automobile cooling system is provided with an anti-backflow valve,  water is prevented from entering the radiator cleaning system through the pipeline,  and the water flows into a pump with a closing valve so as to control external water to enter the system. Moreover. In introducing water from a vehicle cooling system into a conduit of a water pump,  during the formation of a reversing valve,  there is a separate connecting conduit with a shut-off/open valve for draining waste water from the system. To control the operation of the water pump,  various valves are used to control different components. Operation is controlled by control buttons on the control panel.","คำขอใหม่ปรับปรุง 10/08/2559 เครื่องล้างหม้อน้ำรถยนต์อัตโนมัติตามการประดิษฐ์นี้มีลักษณะประกอบด้วย ปั๊มน้ำสำหรับสูบน้ำ
หมุนเวียนจากเครื่องล้างหม้อน้ำผ่านเข้าระบบหล่อเย็นของเครื่องยนต์ โดยระหว่างท่อน้ำไหลออกจากปั๊มน้ำ
เข้าสู่ท่อน้ำเข้าระบบหล่อเย็นของรถยนต์ มีท่อต่อร่วมกับท่อจากถังน้ำยาหล่อเย็น/น้ำยาล้าง ทีมีปั๊มสูบน้ำยา
เข้าท่อน้ำไหลออกจากปั๊มน้ำ โดยถังน้ำยาหล่อเย็น/น้ำยาล้างยังมีท่อเติมน้ำยาที่ต่อออกภายนอกตัวเครื่อง
สำหรับเติมน้ำยาและตรวจวัดระดับน้ำยาภายในถังน้ำยาหล่อเย็น/น้ำยาล้าง ส่วนท่อน้ำเข้าของปั๊มน้ำมีส่วน
ท่อสำหรับต่อเข้ากับท่อน้ำไหลออกจากระบบหล่อเย็นของรถยนต์ และบริเวณระหว่างท่อน้ำเข้าปั๊มน้ำกับ
ท่อสำหรับเชื่อมต่อกับระบบหล่อเย็นของรถยนต์มีวาล์กันกลับ ป้องกันน้ำที่เติมเข้าระบบเครื่องล้างหม้อน้ำ
ผ่านท่อเชื่อมต่อกับท่อน้ำไหลเข้าปั๊มที่มีวาล์วปิดเปิดสำหรับความคุมน้ำจากภายนอกเข้าระบบ และ
บริเวณท่อนำน้ำจากระบบหล่อเย็นของรถยนต์เข้าปั๊มน้ำช่วงก่อวาล์วกันกลับมีท่อต่อแยกที่มีวาล์วปิด/เปิด
สำหรับระบายน้ำทิ้งออกจากระบบ ทั้งนี้การควบคุมการทำงานของปั๊มน้ำ วาล์วต่างๆสำหรับควบคุมส่วน
ต่างๆ มีส่วนควบคุมสำหรับควบคุมการทำงานด้วยปุ่มควบคุมบริเวณแผงควบคุมด้านบนส่วนหน้าของ
เครื่องตามระยะเวลา",0
"The invention relates to a power supply mechanism (80),  comprising a power supply substrate (11),  a protective case (13) protecting the power supply substrate (11),  and a flame retardant material (41) disposed between a bottom (13e) of the protective case (13) and the power supply substrate (11),  wherein the power supply substrate (11) has a through hole (42) in a part thereof to determine the presence of the flame retardant material (41). Thus,  the source structure (80) may be compact. In addition,  when manufacturing the power supply structure (80),  it is possible to check or determine whether the flame retardant material (41) exists through the through hole (42) provided in the power supply substrate (11). Thus,  it is possible to prevent the flame retardant material (41) from being not installed. In addition,  the power supply substrate (11) is protected by the flame retardant material (41),  so that the safety of the product can be maintained even in the case of a failure of the high voltage circuit.","Sáng chế đề cập đến cơ cấu nguồn (80) bao gồm đế nguồn (11),  vỏ bảo vệ (13) bảo vệ đế nguồn (11),  và vật liệu chống cháy (41) được bố trí giữa đáy (13e) của vỏ bảo vệ (13) và đế nguồn (11),  trong đó đế nguồn (11) có lỗ xuyên qua (42) ở một phần của nó để xác định sự có mặt của vật liệu chống cháy (41). Do đó,  cơ cấu nguồn (80) có thể nhỏ gọn. Ngoài ra,  khi cơ cấu nguồn (80) được sản xuất,  sự có mặt hay không có mặt vật liệu chống cháy (41) có thể được kiểm tra hoặc được xác định qua lỗ xuyên qua (42) được bố trí trong đế nguồn (11). Nhờ đó có thể ngăn chặn được việc không lắp vật liệu chống cháy (41). Ngoài ra,  đế nguồn (11) được bảo vệ bởi vật liệu chống cháy (41),  nên độ an toàn của sản phẩm có thể được duy trì ngay cả trong trường hợp mạch điện áp cao hỏng.",0
For use with washing machine,การประดิษฐ์นี้จะกล่าวถึงวิธีการล้างขวดแก้วโดยใช้ผลิตภัณฑ์ล้างขวด ร่วมกันกับโซเดียมไฮดรอกไซด์ในเครื่องล้างขวดที่มีชื่อว่า WASHER และใน WASHER จะแบ่งเป็น 5 หม้อล้าง โดยจะใช้ผลิตภัณฑ์ล้างขวดร่วมกับโซเดียมไฮดรอกไซด์ในหม้อที่ 1 และ 2 เท่านั้น ส่วนในหม้อที่ 3 - 5 จะเป็นน้ำเปล่าเพื่อใช้ล้างทำความสะอาด และในขั้นตอนสุดท้ายจะเป็นการฉีดด้วยน้ำเปล่า ผลิตภัณฑ์ล้างขวดแก้วประกอบด้วยส่วนต่าง ๆ ดังนี้ 1. 85 % กรดฟอสฟอริก 2. สารลดแรงตึงผิวชนิดนอนไอออนนิก 3. โมโนเอทาโนลามีน 4. คีเลตติ้งเอเจ้นต์ 5. น้ำ,0
