sentence_A,sentence_B,label
"Amendment No. 23/04/2015; The vehicle anti-theft system according to the present invention provides a wire cutting protection kit; consisting of a first fuse, which is electrically connected to the processing control unit module; the first result and the second The processing control unit module, wherein the first fuse is connected to the power source; the external power supply inputs a backup current to the module, the first processing control unit is connected to the module; the second processing control unit. Electrically connected second fuse, detecting short circuit, turn signal; second process control unit module and turn signal breaker protection unit, wherein the second fuse is activated; in the event of theft, destroying the second process control unit module by short-circuiting the turn signal and siren; electrically connected to a relay for use as a circuit breaker electrically connected to the control unit module; first treatment, audible OMA alarm in the event of theft, with protective cover; short circuit proof turn signal assembly, double The switch relay is electrically connected to the control unit module; secondary processing, secondary fuse and left and right turn signal wires; ——————————————————————————— ——————————————————————————————————————————————————— —————————————————————————— The vehicle anti-theft system according to the present invention provides a wire cutting protection kit; it is composed of a first fuse, The fuse is electrically connected to the processing control unit module; the first result and the second processing control unit module, wherein the first fuse is electrically connected to the source; an external power supply is used to input power to the first processing control module; the second processing control unit . Electrically connected second fuse, detecting short circuit, turn signal; second processing control unit module and turn signal breaker protection unit, wherein the second fuse is activated; in the event of theft, the control unit module works by feeding short circuit, Second alarm result and siren; electrically connected to relay for use as a circuit breaker electrically connected to the control unit module; first process, alarm in the form of a signal in the event of theft, and a protective cover; short-circuit proof steering The lamp assembly, the double switch relay is electrically connected to the control unit module; the secondary fuse and the left and right turn signal wires are processed secondary.",第23/04/2015号修订；本发明所述的车辆防盗系统提供了一种线切割保护套件；由第一熔断器构成，该熔断器与处理控制单元模块电连接；第一结果和第二处理控制单元模块，其中第一保险丝与源电连接；外部电源向模块输入备用电流，第一处理控制单元与模块；第二处理控制单元。电气连接的第二保险丝，检测短路、转向灯；第二处理控制单元模块和转向灯断路器保护单元，其中第二保险丝被激活；当发生盗窃时，通过短路转向灯破坏第二处理控制单元模块和警报器；电气连接到继电器，用于作为电气连接到控制单元模块的断路器；第一处理，在发生盗窃时以声音的形式发出OMA警报，并提供保护套；防短路转向灯组件，双开关继电器电连接到控制单元模块；二次加工，二次熔断器和左右转向灯线；———————————————————————————————————————————————————————————————————————————————————————————————————————本发明所述的车辆防盗系统提供了一种线切割保护套件；由第一熔断器构成，该熔断器与处理控制单元模块电连接；第一结果和第二处理控制单元模块，其中第一保险丝与源电连接；外部电源，用于向第一处理控制模块输入电源；第二处理控制单元。电气连接的第二保险丝，检测短路、转向灯；第二处理控制单元模块和转向灯断路器保护单元，其中第二保险丝被激活；当发生盗窃案时，通过短路馈电使控制单元模块工作，第二个报警结果和警报器；电气连接到继电器，用于作为电气连接到控制单元模块的断路器；第一处理，在发生盗窃时以信号的形式发出警报，并提供保护套；防短路转向灯组件，双开关继电器电连接到控制单元模块；二次加工二次熔断器和左右转向灯线。,0
"New interpretation and update 9.25599 Industrial vacuum cleaner installation area square filter 41 In the production process, such as forming, roll, non-metallic stamping, welding and metal processing. The first part is the ventilation flow generated by a spiral structure. The second part is the structure adjustment of the vacuum cleaner. Filter unit, air filter and filter cleaning will be placed on a filter to make dust again. The 3A structure is made of rectangular metal. It has four layers and a space filled with nine series filters. From the invention of the industrial dust collector, the square filter 41 □ is installed to improve the dust removal efficiency in the production process. The utility model can reduce the electric energy consumption, reduce the installation area of the dust filter, and is easy to maintain.",新的解释更新9.25599工业吸尘器安装面积平方滤波器41在生产过程中，如成型，辊，非金属冲压，焊接和金属加工。第一部分是由一个螺旋式结构产生的通风流量。第二部分是真空吸尘器的结构调整。过滤装置，空气过滤器和过滤器的清洁，将被放置在一个过滤器，使灰尘再次。3A结构是由矩形的金属制成的，有四层，里面有一个空间，填充九系列过滤器。从工业吸尘器的发明，安装面积平方滤波器41□这是为了提高生产过程中的除尘效率。它可以减少电能消耗，减少灰尘过滤器的安装面积，易于维护。,0
"The invention relates to a length adjusting mechanism of a connecting pipe assembly of a vacuum cleaner,  which comprises a guide member (4) fixedly installed at one end of an outer pipe (1),  and a sliding hole (41) is generated through the guide member (4);  The locking detail (5) can move up and down along the sliding hole (41),  and the lower end of the locking detail (5) is inserted into the locking groove (21) of the inner pipe (2) to fix the inner pipe (2) and the outer pipe (1);  The upper end of the locking member (5) is blocked by a slide (6),  which slide (6) has a groove (61) at the bottom and an inclined side (62) at the top;  The button (8) has an inclined burr (81) so that when the button (8) is pressed,  the inclined burr (81) slides on the inclined side (62) of the slide (6) to push the slide (6) to a position where the locking member (61) is aligned with the locking member (5),  so that the locking member (5) exits the locking slot (21) and enters the locking member (61),  moving the inner tube (2) along the outer tube (1).",本发明涉及一种真空吸尘器的连接管组件长度调节机构，包括固定安装在外管(1)一端的导向件(4)，通过导向件(4)产生滑动孔(41)； 锁定细节(5)可沿滑动孔(41)上下移动，锁定细节(5)的下端插入内管(2)的锁定槽(21)，使内管(2)与外管(1)固定； 滑动件(6)挡住锁定件(5)的上端，这个滑动件(6)在底部有凹槽(61)，在顶部有倾斜的侧面(62)； 按钮(8)具有倾斜毛刺(81)，使得当按下按钮(8)时，倾斜毛刺(81)在滑动件(6)的倾斜侧(62)上滑动，以推动滑动件(6)到锁定件(61)与锁定件(5)对齐的位置，使得锁定件(5)出锁槽(21)并进入锁定件(61)，使内管(2)沿外管(1)移动。,0
"The invention relates to an intermediate bulk raw material storage container (1) for storing or transporting granular catalytic raw materials,  comprising a container (2),  the inner wall of which is a granular catalytic raw material generating container volume. The container (20) includes a cylindrical member (22),  an upper plate (28) sealing the upper end of the cylindrical member (22),  and a bottom portion (24) connected from the lower end of the cylindrical member (22) and tapered inwardly. A hole (30) is provided in a side plate (28) of a container (20) for receiving catalytic raw materials,  and a seal (32) for sealing the hole (30) is provided. When the aperture (30) has been closed by the seal (32),  an air seal is configured. An air duct (38) is connected to the container (20) to provide inert gas to the sealed container (20) or to withdraw gas from the container (20),  thereby applying a vacuum in the container (20) to reduce the risk of fire. The gas pipeline is sealed by a valve (40) for transportation or storage.",本发明涉及一种用于储存或运输粒状催化原料的中间散装原料储存容器(1)，包括容器(2)，其内壁为粒状催化原料产生容器容积。 容器(20)包括圆筒形部件(22)，密封圆筒形部件(22)上端的上板(28)和从圆筒形部件(22)下端连接并向内锥形底部部分(24)。 在用于接收催化原料的容器(20)的侧板(28)中设置有孔(30)，并设置有密封孔(30)的密封件(32)。 当孔(30)已经被密封件(32)关闭时，配置空气密封件。 空气管道(38)连接到容器(20)，以向已密封的容器(20)提供惰性气体或从容器(20)中抽出气体，从而在容器(20)中施加真空以降低火灾风险。 气体管道由阀门(40)密封，用于运输或储存。,0
"The present invention relates to a fume exhausting device for sucking oil fume produced by electric crane in various operating rooms or sanatoriums. It is characterized by that said fume exhausting device includes a fume exhausting container;  After the smell and smoke are delivered to the flue,  the smell and smoke are delivered to the inhaler to maintain the smell and smoke. The device can well absorb smell and smoke. This helps to reduce the smell of combustion and the contamination caused by electrically hijacked fumes.",本发明所述的排烟装置是用于在各种手术室或疗养院中，用电吊机抽吸电吊产生的油烟的排烟装置，其特征在于：该排烟装置包括一个排烟容器；在将气味和烟雾输送到烟道后，将气味和烟雾输送到吸入器中，以保持气味和烟雾。该装置能够很好地吸收气味和烟雾。这有助于减少燃烧的气味和电劫持的烟雾造成的污染。,0
"The utility model relates to an escalator and an escalator floor cleaning machine. A machine body is a definite part of the movement direction of the machine and is provided with a motor as the power of a dust collector. Through the brush box opening with the left locking nut and the right locking nut,  an opening is drilled in the center of the rear brush box opening and between the left locking nut and the right locking nut and used for receiving a garbage bag opening,  and the garbage bag opening is inserted into a luggage case through a hose. The brush on the brush box is fixed in the box by a threaded locking nut. The cyperus level is adjusted by drilling a hole in the cover of the brush box. Threaded locking nuts secure the tips of the bristles to the floor. The utility model is used for removing dust and garbage and can move up and down horizontally according to the sliding of the slide and the escalator.",自动扶梯和自动扶梯地板清洗机，机身是机器运动方向的确定部分，并装有电动机作为吸尘器的动力。通过带有左右锁紧螺母的刷子盒口，在后刷子盒口的中央，在左右锁紧螺母之间，钻入一个开口，用于接收垃圾袋口，垃圾袋口通过软管插入行李箱。刷子盒上的刷子用螺纹锁紧螺母固定在盒内。通过在刷子盒上的盖子上钻孔的孔，调整苏铁水平。螺纹锁紧螺母将刷毛的尖端固定在地板上。用于清除灰尘和垃圾，并根据滑梯和自动扶梯的滑动水平上下移动。,0
An inkjet printer and inkjet printing structure for a vacuum packaging machine in which a conveyor belt and an upper vacuum cover (vertically movable seaLED packaging bag) are mounted on a table. The structure and the printing are characterized in that the ink-jet printer is transversely arranged at the rear part of the workbench of the vacuum sealing machine. And an inkjet printer platform movable back and forth on the table by the drive of the drive means to print the inkjet onto the sealed pouch while moving back and forth.,一种用于真空包装机的喷墨打印机和喷墨印刷结构，其中输送带和上真空盖(可上下移动密封包装袋)安装在工作台上。所述结构和印刷的特点是：喷墨打印机横向安装在真空密封机的工作台的后部。以及喷墨打印机平台，借助于驱动装置的驱动，可在工作台上来回移动，在来回移动的同时将喷墨打印到密封的包装袋上。,0
"The invention relates to a vacuum cooker. A cover handle with vacuum function and overflow prevention function is installed on a cover for the vacuum cooker,  and the cover is locked on the cover by a locking unit installed at the cover handle.",本发明涉及一种真空炊具，在用于真空炊具的盖子上安装具有真空功能和防溢流功能的盖子手柄，利用安装在所述盖子手柄处的锁紧单元将盖子锁在所述盖子上。,0
"The extrusion molding unit comprises a base,  a receiving platform,  at least one projector,  an extrusion template and a heater,  wherein the base comprises a material feeding area and a molding area,  and the receiving platform moves from the material feeding area to the molding area. And stacking a plurality of tabs on the receiving platform when it is in the material feed zone,  at least one projector secured above the material feed zone to project a plurality of alignment images onto the receiving platform on which the plurality of alignment images are placed. Each tab is stacked on a receiving platform by aligning with each alignment image,  a compression template is disposed above a forming region,  and the compression template is placed on the receiving platform when the receiving platform is moved onto the forming region. The compression template is moved to compress each connector on a heated rack,  which is mounted on the base to heat each connector on the heated rack.",所述挤压成形单元包括：底座、接收平台、至少一个投影仪、挤压模板和加热器，所述底座包括材料进料区和成形区，所述接收平台从所述材料进料区移动到所述成形区中。以及当其处于材料进料区时，在接收平台上堆叠多个连接片，至少一个投影仪固定在材料进料区上方，以便将多个对准图像投射到接收平台上，在该接收平台上放置多个对准图像。每个连接片通过与每个对准图像对齐而堆叠在接收平台上，压缩模板被布置在成形区上方，并且当接收平台移动到成形区上时，所述压缩模板被放置在接收平台上。压缩模板移动以压缩受热架上的每个连接件，受热架安装在底座上以加热受热架上的每个连接件。,0
"The invention relates to a suction device consisting of a fixed base,  a support rod and a suction element. The suction element connected with the fixed base through the support rod comprises a suction shell,  a suction sheet,  a connecting rod and a dial switch. The connecting rod extends through the sucker housing and is connected with the sucker sheet at one end and the switch bracket at the other end,  and the switch bracket is also in contact connection with the sucker housing. The invention is reliable,  the operation is simple,  and the invention can be widely applied. The utility model can adjust the image direction and angle of the mobile image electronic product,  and is suitable for various automobiles and other common vehicles. The utility model can be used for fixing mobile image electronic products. All of these have huge market potential.",本发明是一种由固定基座、支撑杆和抽吸元件组成的抽吸装置，通过支撑杆与固定基座连接的这种抽吸元件包括抽吸壳体、抽吸片、连杆和拨号开关。所述连杆延伸穿过所述吸盘壳体，并在一端与所述吸盘片连接，另一端与所述开关托架连接，所述开关托架也与所述吸盘壳体接触连接。本发明可靠，操作简单，可广泛应用。可调节移动图像电子产品的图像方向和角度，适用于各类汽车等普通车辆。可用于固定移动图像电子产品。所有这些都有巨大的市场潜力。,0
"The artificial camouflage net is a quadrangular camouflage net,  the length of each side is 4 meters,  the diagonal length of the short side is 4 meters,  the artificial camouflage net is composed of two layers of materials,  the bottom layer is a net,  and the net frame is formed by weaving synthetic fiber materials. The upper layer is a camouflage fabric woven by synthetic fibers and has patterns,  and both the front side and the back side of the camouflage fabric have colors. The surrounding four edges are provided with clips or adhesives which can be connected to other camouflage nets. Suitable sizes and shapes are provided for vehicles,  weapons and military facilities to cover various camouflages,  and convenience is provided for purchasing,  storing,  distributing,  using and transporting. Saving and unifying standards",人工伪装网为四边形伪装网，每边长4米，短边对角线长4米，由两层材料组成，底层为网，网架由合成纤维材料编织而成。上层是由合成纤维编织而成的迷彩织物，有图案，正面和背面都有颜色。周围的四个边缘都有夹子或粘合器，可以连接到其他的迷彩网上。为车辆、武器和军事设施提供合适的尺寸和形状，以覆盖各种伪装，为采购、储存、分发、使用和运输提供便利。节约和统一标准,0
"The invention relates to a roll-up paper bag adhesive for packaging agricultural products on trees. The adhesive can not be stuck on the hand of a user,  and is firm in sticking,  high in speed and durable in use. The adhesive can be disassembled and reclosed. It is a water-insoluble adhesive. In addition,  under the sunlight,  any oil or liquid can not seep out. The utility model has the advantages of low cost,  no toxicity to the environment,  easy degradation and no garbage in the future. Materials used by the utility model are easy to obtain,  and the utility model also exists in China. Before the utility model is used,  an adhesive tape is arranged to prevent the adhesive tape from sticking on the bag opening. The adhesive tape can be easily pulled out. When the bag mouth is sealed,  ants,  insects and small foreign matters can not enter the bag.",本发明是一种用于包装树上农产品的卷口纸袋胶粘剂的发明。这种胶粘剂不会粘在使用者的手上，粘得牢固，速度快，经久耐用。胶粘剂可以拆开再重新封闭。它是一种不溶于水的胶粘剂。而且在阳光下，不会渗出任何油或液体，价格便宜，对环境无毒，来自大自然，易于降解，将来不会成为垃圾，使用的材料很容易获得，国内也有。在使用前，有一条胶粘剂带，防止粘在袋口上。这条胶粘剂带很容易拔出。当封住袋口时，蚂蚁、昆虫和小异物不会进入袋内。,0
"The DNA extraction kit according to the invention comprises a packaging box,  wherein the inner part of the packaging box comprises A (1 bottle of salt),  B (1 bottle of dishwashing liquid),  C (1 bottle of 70% isopropyl alcohol dishwashing liquid),  a teaspoon,  a plurality of white fabrics,  a plastic bag and a small rod. A transparent plastic cup and a simple DNA extraction file. This simple DNA extraction kit does not require any electrical equipment. It uses dishwashing liquid rather than chemicals to destroy cells. Salt is used to aid in the non-rejection of anions of DNA,  and alcohol is used to wash the wound to precipitate DNA.",根据本发明的DNA提取试剂盒包括一个包装盒，其内部包括A(1瓶食盐)、B(1瓶洗碗液)、C(1瓶70%异丙醇洗碗液)、茶匙、一些白色织物、塑料袋、小棒。一个透明的塑料杯和一个简单的DNA提取文件。这个简单的DNA提取试剂盒不需要任何电气设备。它使用洗碗液而不是化学物质来破坏细胞。用食盐来帮助DNA的阴离子不排斥，用酒精来清洗伤口使DNA沉淀。,0
"Palm oil is a natural substance and is used for producing dishwasher detergents,  toilet bowl and sanitary ware surface detergents or laundry soaps instead of the chemical substance sodium dodecyl ether sulfate.",棕榈油是一种天然物质，用于生产洗碗机清洁剂、马桶和洁具表面清洁剂或洗衣皂，而不是化学物质--十二烷基醚硫酸钠。,0
"The door lock device is arranged in a room for unlocking the active door,  and the width of an unlocking gap is not more than 4,  so that the door lock device can be locked inside and outside the room by an owner of the room. The fingers are wide enough that only hands can pass through and unlock the lock,  so that the room is safe.",本发明所述的门锁装置安装在开锁主动门的房间内部，由于开锁的间隙宽度不超过4，所以可以在房间的主人在房间内外进行锁闭。手指足够宽，只有手才能通过锁和开锁，所以房间是安全的。,0
"The invention relates to a safe (1),  wherein the safe comprises a fuse box body (10),  at least one side of the fuse box body having a door (11) having a door lock system (12) comprising a movable key position (121) for creating a locked state between the door (11) and the fuse box body (10). The door lock system (12) also has a frangible member fixedly disposed inside the door (11),  which drives at least one safety pin (123),  which keeps the movable key position (121) in a locked state when the frangible member breaks. The safe (1) can solve the problem of weak areas in the known safe,  and the safe according to the invention has low price and high reliability.",本发明涉及一种保险箱(1)，其中此保险箱包括保险箱体(10)，保险箱体的至少一侧具有门(11)，此门具有门锁系统(12)，此门锁系统(12)包括用于在门(11)和保险箱体(10)之间产生锁紧状态的活动键位(121)。 门锁系统(12)还具有固定设置在门(11)内侧的易碎件，此易碎件驱动至少一个安全销(123)，当易碎件断裂时，安全销(123)保持可移动键位(121)处于锁定状态。 保险箱(1)可以解决已知保险箱中存在薄弱区域的问题，根据本发明的保险箱价格低，可靠性高。,0
"The present invention provides a fragrant stylus pen made up by combining cylinders made of non-metallic material. Said ink device disposed within said cartridge;  The pressure device is arranged on the top of the barrel;  A distal end portion provided at the bottom of the cylinder and a contact head provided on the distal end portion and provided with a slit for an ink device through the portion,  the entire non-metallic cylinder. And said distal end portion being coated with an electroplated layer on said conductive surface to conduct said electricity to a touch screen of said electronic product by passing an electrostatic current from said operator through said touch head;  A cylindrical body having an outer surface provided with at least a receiving groove and at least an incense block disposed in the receiving groove;  The smell of the fragrance block changes with the change of the temperature.",本发明提供一种由非金属材料制成的圆筒组合而成的有香味的手写笔；所述油墨装置，所述油墨装置设置在所述筒内；所述压力装置设置在所述筒体的顶部；设置在所述圆筒底部的远端部和设置在所述远端部上并通过所述部分设置用于油墨装置的狭缝的接触头，所述整个非金属圆筒。以及所述远端部在所述导电表面上涂有一层电镀层，以便通过从所述操作人员的静电电流通过所述触摸头将所述电传导到所述电子产品的触摸屏上；一种筒体，其外表面至少设置有接收槽，并且至少设置在接收槽中的香块；香块的气味随着温度的变化而变化。,0
"The electronic product display board with the user interaction function can display the shapes of 40 electronic products,  and can be used as a teaching material for electronic technicians. Each person can study anytime and anywhere.",具有用户交互功能的电子产品展板，可显示40个电子产品的形状，可作为电子技术人员的教学材料。每个人都可以随时随地学习。,0
"The invention provides a common mechanical lock with anti-theft electronic components. Anti-theft electronic components consist of mechanical blocks and electronic blocks. The muscle block comprises a key locking pin,  and the key locking pin comprises a structural shell,  an electromagnet and a motion key locking pin. The key lock is automatically controlled. The latch control electronic block includes a filling source section,  a digital code setting section,  a digital code input section,  and a central processing section for confirming the input digital code according to the input code confirmation result that controls the latch to rise or not to rise. The central processing unit section has two processors,  one of which operates in a standby state. The central processing section also switches the feed power supply from the grid power supply to the standby battery power supply in blocks. The digital code setting part adopts a simple switch combination designed according to 10x10 matrix. By adopting this technical scheme,  the householder does not need to replace the whole lock,  but still can obtain higher safety than the traditional mechanical door lock.",本发明提供一种具有防盗电子部件的普通机械的锁。 防盗电子部件由机械块和电子块组成。 所述肌肉块包括一键锁销，所述键锁销包括一结构壳体，一电磁铁，一运动键锁销。 钥匙锁是自动控制的。 所述锁存器控制电子块包括加注源部分，数字代码设置部分，数字代码输入部分，以及用于根据控制锁存器升高或不升高的输入代码确认结果来确认输入数字代码的中央处理部分。 中央处理器部分具有两个处理器，两个处理器中的一个在备用状态下工作。 中央处理部分还分块地将馈电电源从电网电源切换到备用电池电源。 数字代码设置部分采用了按10x10矩阵设计的简单开关开关组合。 采用这种技术方案，户主不必更换整把锁，但仍可获得比传统机械门锁更高的安全性。,0
"The invention relates to a one-way ticket IC card recovery system for a railway ticketing system. The recovery system is a recovery system that uses an IC card for one-way travel tickets (11) and uses the IC card again. A recovery system,  for example,  a card vending machine (200) provided at a departure station and equipped with a distribution assembly (202),  a distribution assembly (100) provided at the departure station and equipped with a recovery assembly (301),  and a ticketing line shielding device (300),  the recovery assembly having a ballot box (100). Generally,  a card vending machine (200) and a ticketing barricade device (300) are provided at each station. The ballot boxes for the assigned cluster and the ballot boxes for the restored cluster that have been used are public ballot boxes. The universal ballot box (100) has a screen door (101) that opens the cartridge opening portion (104) during loading and closes the cartridge opening portion during transportation.",本发明涉及一种用于铁路售票系统的单程车票IC卡回收系统。 这个恢复系统是一个将IC卡用于单程旅行票(11)的恢复系统，并再次使用这个IC卡。 一种恢复系统，例如设置在发车站并安装分配组件(202)的售卡机(200)，设置在发车站并安装恢复组件(301)的分配组件(100)和售票线路屏蔽装置(300)，恢复组件具有票箱(100)。 通常，在每个车站都设置有售卡机(200)和售票路障设备(300)。 分配群集的票箱和已使用的恢复群集的票箱是公用票箱。 通用票箱(100)具有一个屏蔽门(101)，该屏蔽门在装载时打开卡座口部分(104)，在运输时关闭这个卡座口部分。,0
"The invention relates to a filter (11) for a cleaning device,  which is arranged in a water supply line through which water from an external water source is transported. The filter (11) comprises a filter cartridge (14),  a bayonet (23),  a filter medium (24) and a blocking plate (25). The filter box (14) is in detail in the form of a container having a water inlet (15) at one end and a water outlet (16) at the other end. A card (23) is arranged in the filter cartridge (14) so that the card is located between the feed port (15) and the discharge port (16) in the filter cartridge. An aperture (23) having a cylindrical wall having a perforated aperture (23a) is created. The filter medium (24) consists of a garment fabric wrapped in a cylindrical shape and held by a drum (23). The blocking plate (25) is supported on one end of the bayonet (23) and has a surface opposite to the flow direction of water from the inlet port of the filter box (14). After the water from the air inlet (15) is collected by the blocking plate (25),  the filter (11) causes the water to flow from the outer peripheral side of the filter medium (24) to the middle to remove impurities in the water.",本发明涉及一种用于清洗装置的过滤器(11)，其设置在供水管路中，从外部水源的水通过其输送。 过滤器(11)包括过滤盒(14)，卡口(23)，过滤介质(24)和阻塞板(25)。 过滤箱(14)详细地为容器形式，其一端具有进水口(15)，另一端具有出水口(16)。 在过滤盒(14)中设置有卡片(23)，使得卡片位于过滤盒中的进料口(15)和出料口(16)之间。 产生具有圆柱形壁的孔(23)，该圆柱形壁具有穿孔孔(23a)。 过滤介质(24)由包绕成圆筒状并由卷筒(23)保持的服装织物组成。 阻塞板(25)支承在卡口(23)的一端上，并且具有与水从过滤箱(14)的进气道的流动方向相反的表面。 在来自进气口(15)的水被阻塞板(25)收集后，过滤器(11)使水产生从过滤介质(24)的外周侧向中间的流动，以去除水中的杂质。,0
"The cabinet and the air cable connector are composed of three main parts :  1. A cabinet and a connector for covering the internal components to prevent rain and dust;  2. The foamed rubber strip is used for covering the two ends to prevent rainwater and dust. And a guide rail and a guide rail bracket portion for mounting the lightning arrester. The cabinet and the top connector have hoops for suspending the cabinet on the bridge. When the three locking rings are released and the box body is used,  the front cover is opened downwards. The guide rail and the guide rail bracket are arranged on the base. The guide rail bracket is used for installing the cable bracket and is used as a connecting point between a telephone line and a power distribution line. The back is the connecting point of the telephone line,  and the middle is provided with a plastic baffle plate. The interior of the cabinet is divided into two parts. The distributor reaches the customer's home through a rubber ball connected to the cabinet base. When the utility model is used as a connector for connecting telephone lines,  a guide rail and a guide rail bracket do not need to be installed. The utility model is developed from an airborne cable connector,  can be used as a machine case and can also be used as a machine case connector. This reduces the installation cost and labor cost,  the working time is reduced.",机箱和空气电缆连接器由三个主要部件组成：1。机箱和连接器，用于覆盖内部部件，以防止雨水和灰尘；2。泡沫橡胶条，用于覆盖两端，以防止雨水和灰尘。以及用于安装避雷器的导轨和导轨托架部分。箱体和顶部连接器具有用于将箱体悬挂在桥架上的卡箍。当释放三个锁环时，当箱体使用时，前盖将向下打开。导轨和导轨托架安装在底座上。导轨托架用于安装电缆托架，作为电话线与配电线之间的连接点。后面是电话线的连接点，中间有一块塑料隔板。并将机柜内部分隔成两部分。配线器通过连接在机柜底座上的橡胶球来到达客户的家。当它作为连接电话线的连接器时，不需要安装导轨和导轨支架。从机载电缆连接器发展而来，既可作为机箱使用，也可作为机箱连接器使用。这降低了安装成本和人工成本，减少了工作时间。,0
"The invention relates to a method for improving the stability of Bayer solution,  which comprises the step of contacting Bayer solution with low molecular weight glucan in an amount of one part per million (PPM). In addition,  the invention also relates to a method for controlling the process of precipitating aluminum-containing compounds from Bayer solutions.",本发明涉及一种提高拜耳溶液稳定性的方法，该方法包括使拜耳溶液以百万分之一(PPM)的量与低分子量葡聚糖接触的步骤。此外，本发明还涉及控制从拜耳溶液中析出含铝化合物的过程的方法。,0
"The invention relates to a fabric softening composition,  which comprises :  (a) 0.01% to 50% mass fraction of cationic or nonionic softening compounds;  (b) at least 0.001 mas percent of that water-dispersed crosslink cationic polymer is formed by polymerizing 5 to 100 mole percent of monomer with vinyl cations,  From 0% to 95% by mole of acrylamide,  And the copolyvinyl monomer crosslinking agent of 5ppm to 500ppm has two functional groups (C) of 0% to 5% of the mass of free aromatic oil,  (d) at least one cystic fabric or skin care component in the organic polymer,  the effective amount of which is present on the outside of the polymer,  the hydroxyl-oxygen functional group being attached thereto,  thereby creating an outer shell on at least a portion,  the outer shell being capable of permeating fragrance,  and the polymer having the hydroxyl-oxygen functional group not being moved into water for a long time;  And (e) the rest is water and any one or more auxiliary substances.",本发明涉及一种织物柔软组合物，其含有 : (a)0.01%~50%质量分数的阳离子或非离子柔软化合物； (b)至少0.001%质量分数的水分散交联阳离子聚合物是由5%~100%摩尔单体加乙烯基阳离子聚合而成， 从0%到95%摩尔丙烯酰胺， 以及5ppm~500ppm的共聚乙烯基单体交联剂具有2个官能团(C)为游离芳烃油质量的0%~5%， (d)在有机聚合物中的至少一个囊状织物或护肤成分，其有效量存在于该聚合物的外侧，所述氢氧官能团连接在其上，从而在至少一部分上创建一个外壳，所述外壳可以使芳香剂渗透，并且所述具有氢氧官能团的聚合物长期不移入水中； 和(e)其余的是水和任意的一种或多种辅助物质。,0
"The purpose of the rice boiling machine is to solve the problem of the soaking process caused by the fact that rice boiling needs to be cleaned for a long time. Because a large amount of rice can not be produced,  the inventor invents a glutinous rice steaming and boiling machine. In order to reduce the workload of cooking glutinous rice,  shorten the soaking time of manufacturers and facilitate the operation,  the invention discloses a cooking glutinous rice cleaning machine. The cooking glutinous rice cleaning machine is characterized by comprising three main parts,  namely a cleaning machine,  an extruder and a warm water system,  so that the problems are solved and the production efficiency is improved.",煮米机的目的是为了解决由于煮米需要很长时间来清洗而导致的浸泡过程的问题。由于无法生产大量的大米，发明者发明了蒸煮糯米机。为了减轻蒸煮糯米的工作负担，缩短生产厂家的浸泡时间，方便操作，我们发明了蒸煮糯米清洗机，其特点是：该系统由三个主要部分组成，分别是清洗机、挤压机和温水系统，以解决出现的问题，提高生产效率。,0
"A fabric cutting machine is a machine for cutting thick fabrics or laminated fabrics,  having a continuously rotating meniscus,  continuously operating without shutdown. The utility model is also provided with a set of knife sharpening oilstones which can be used for keeping the sharpness of the blade.",织物切割机是一种用于切割厚织物或叠层织物的机器，具有连续旋转的半月板，连续工作而不停机。还有一套磨刀油石，可以用来保持刀片的锋利。,0
"Bad temper  What is it  You are building a truck. Is this truck knocking at the door  Including floors,  floors and floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors  Take the bus,  okay  Where is it  Can you come down  The air cylinders are at sixes and sevens on the floor,  and there is a car covering a door on it,  right  Lock him up. This part is like a tired person,  his finger is stuffed into a car. A car that hugs and bargains like those who hug and bargain  He drove into a cell and sent a car. Does this car know the landing gear  With the direct person  Loosen it  Can you go out  What  -What  Send a car.",เครื่องทำลมแห้งแบบใช้ลมเป่าสำหรับเครื่องล้างรถ โดยในส่วนของเครื่องเป่าลมจะมีรูนำอากาศยาวโดยหันไปทางแต่ละด้านของตัวรถ และแผ่นวัสดุที่ยื่นออกมาขนานกันจะจัดเรียงอยู่ด้านใดด้านหนึ่ง หรือในแต่ละด้าน ด้านข้างของช่องสัญญาณออกอากาศ และยิ่งไปกว่านั้น แถวของร่องจะมีให้ที่ปลายด้านหนึ่งของแผ่นวัสดุแต่ละแผ่นเพื่อสร้างแถบวัสดุจำนวนหนึ่ง อาจมีการจัดเรียงแถวของแผ่นวัสดุเชื่อมต่อระหว่างแผ่นวัสดุด้านข้างสองแผ่นของช่องแนะนำการออกอากาศแต่ละช่อง อากาศที่พุ่งออกจากช่องนำร่องออกอากาศจะดีดแผ่นวัสดุที่หมุนออก และเพื่อการซักอย่างรวดเร็วด้วยการแตะและเป่าให้พื้นผิวรถแห้ง ซึ่งช่วยประหยัดเวลาและความพยายาม และปรับปรุงประสิทธิภาพของการล้างรถ,1
