sentence_A,sentence_B,label
"Fire Early Warning Automatic System|The invention provides an automatic fire warning system,  which functions as a robot for installing temperature sensors (1),  an intelligent block sensor running on a metal track (10),  and (11) being installed on the ceiling of an area to be observed and running according to a predetermined schedule,  and the main track itself is two feed wires for running the system. The fire early warning automatic system is operated automatically. It has a sensor-Image1 with a top view,  appropriate cost and less cost resources. It attracts human observation and system safety. The system according to the present invention also has embodiments that avoid false alarms or false alarms of artificially active fire conditions.",方法增强皮肤保湿，去角质，增强皮肤弹性，防止皮肤红肿，改善皮肤皱纹，或减轻皮肤因日晒而老化|本发明提供了一种以含有离子on或离子on的盐为有效成分的化妆品组合物，保健功能食品组合物，药物和化妆品药物，增强皮肤保湿，去角质，增强皮肤弹性，防止皮肤发红，改善皮肤皱纹，和/或减轻皮肤因日晒而老化的方法。,1.0
Cosmetic preparation|The invention relates to a cosmetic composition containing irregular silicon oxide powder and a combined thickening agent.,"PHƯƠNG PHÁP SẠC CÁC THIẾT BỊ LƯU TRỮ ĐIỆN NĂNG TRAO ĐỔI ĐƯỢC,  MÁY CHỦ VÀ PHƯƠNG PHÁP QUẢN LÝ TRẠM TRAO ĐỔI THIẾT BỊ|Sáng chế đề cập đến phương pháp và hệ thống kết hợp để sạc các thiết bị lưu trữ năng lượng có thể trao đổi được bố trí tại trạm trao đổi thiết bị (107). Phương pháp bao gồm,  ví dụ,  (1) nhận thông tin nhu cầu :  (2) xác định kế hoạch sạc cho trạm trao đổi thiết bị tối thiểu một phần dựa trên tình trạng sạc (SoC,  Stage-of-charge) của mỗi thiết bị lưu trữ năng lượng trao đổi được bố trí tại các trạm trao đổi thiết bị,  thông tin nhu cầu,  và ngưỡng sạc cho mỗi thiết bị lưu trữ điện năng được bố trí tại trạm trao đổi thiết bị :  (3) tạo lệnh sạc cho mỗi thiết bị lưu trữ điện năng trao đổi dựa trên quy tắc sạc :  và (4) truyền lệnh sạc tới trạm trao đổi thiết bị.",1.0
"Gas sensor for detecting gas composition|The invention relates to a gas sensor for detecting a gas component. The gas sensor includes a sensor layer,  first and second electrodes,  and a heating element. The sensor layer consists of 20-95% by weight of tungsten oxide and 5-80% by weight of elemental tungsten. The compound of tungsten oxide and elemental tungsten constitutes at least 60% by weight of the sensor layer. The invention relates to a manufacturing method of a gas sensor,  which comprises the step of depositing a sensor layer by a physical vapor deposition method. & LT;  Image1","CƠ CẤU MỞ/ĐÓNG CỬA XE|Sáng chế đề xuất cơ cấu mở/đóng cửa xe để đưa cửa trượt (20) vào trạng thái khóa theo sự kết nối thông tin xác thực giữa ECU xác thực (24) của xe (12) và thiết bị (200),  khi cửa trượt (20) đang ở trạng thái đóng và không khóa và sự có mặt của người sử dụng (M) được xác định bởi cụm cảm biến (50).",1.0
电子设备，无线电通信方法和计算机可读存储装置|本发明提出了一种电子设备，以及计算机可读记录方法和对象，涉及协调多点发送(COMP)信元子集的使用。 根据本发明的电子设备包括生成处理电路，所述处理电路被配置为选择发送小区作为用于支持与用户设备(UE)的无线电通信操作的发送小区的COMP集的子集。 处理电路根据来自UE的简讯来选择发送小区，简讯包括用于UE和发送小区中的相应发送小区之间的至少两个通信信道的集总信道质量(CQI)信息。,"AXIT NUCLEIC PHÂN LẬP,  TỔNG HỢP HOẶC TÁI TỔ HỢP MÃ HOÁ ENZYM PHYTAZA VÀ PHƯƠNG PHÁP SẢN XUẤT|Sáng chế đề cập đến phytaza,  polynucleotit mã hoá chúng,  sử dụng polynucleotit và polypeptit theo sáng chế,  cũng như quá trình sản xuất và phân lập polynucleotit và polypeptit này. Cụ thể là,  sáng chế đề xuất polypeptit có hoạt tính phytaza ở điều kiện nhiệt độ cao và phytaza vẫn giữ được hoạt tính sau khi tiếp xúc với nhiệt độ cao. Phytaza theo sáng chế có khả năng chịu nhiệt và/hoặc bền nhiệt cả ở nhiệt độ thấp và nhiệt độ cao. Phytaza theo sáng chế có thể được sử dụng trong thực phẩm để cải thiện giá trị của thành phần giàu phytat trong thức ăn gia súc. Phytaza theo sáng chế có thể được chế biến ở dạng thực phẩm hoặc thức ăn gia súc hoặc thực phẩm bổ sung cho người và gia súc,  chẳng hạn,  để hỗ trợ quá trình tiêu hoá phytat. Thực phẩm hoặc thức ăn gia súc theo sáng chế có thể ở dạng hạt cốm,  dạng lỏng,  bột và các dạng tương tự. Theo một khía cạnh,  phytaza theo sáng chế là ổn định với quá trình biến tính nhiệt trong khi tạo hạt cốm;  và điều này sẽ làm giảm giá thành của sản phẩm phytaza trong khi vẫn giữ được hiệu quả và duy trì hoạt tính trong thức ăn gia súc trong cơ thể.",1.0
"Zinc oxide luminescent agent and method for produce that same|The invention relates to a method for easily and simply manufacturing a zinc oxide luminescent agent,  which has a high safety level and a high emission intensity,  and can be used for applications such as cosmetics. The invention also relates to zinc oxide luminescent agents having such superior physical properties and cosmetics containing them. The invention provides a manufacturing method of a zinc oxide luminous body,  which comprises a mixing step of mixing raw materials of an oxygen-containing zinc compound and a sulfur-containing compound;  And a combustion step for burning the feedstock mixture obtained in the feedstock mixing step,  the combustion step comprising a step of burning in a reducing medium,  followed by a step of burning in oxygen-containing air.","CHẤT PHÁT QUANG KẼM OXIT VÀ PHƯƠNG PHÁP SẢN XUẤT CHẤT NÀY|Sáng chế đề cập đến phương pháp sản xuất dễ dàng và đơn giản chất phát quang kẽm ôxit có mức độ an toàn cao và cường độ phát xạ cao và hữu ích cho,  ví dụ,  các ứng dụng trong mỹ phẩm. Sáng chế cũng đề cập đến chất phát quang kẽm ôxit có các tính chất vật lý ưu việt như vậy và mỹ phẩm chứa chúng. Sáng chế đề xuất phương pháp sản xuất chất phát quang kẽm ôxit,  bao gồm :  bước trộn nguyên liệu để trộn hợp chất kẽm chứa oxy và hợp chất chứa lưu huỳnh;  và bước đốt cháy để đốt cháy hỗn hợp nguyên liệu thu được trong bước trộn nguyên liệu,  bước đốt cháy bao gồm bước đốt cháy trong môi trường khử tiếp theo bước đốt cháy trong không khí chứa oxy.",1.0
"Portable electronic equipment and recording equipment|The invention provides a recording device (100) and a portable electronic device (1000). The recording device (100) includes at least two image sensors (12). Each image sensor (12) includes a pixel bearing (122) and a control circuit (124). The pixel carrier (122) includes a light sensor area (1222) and an image area (1224). A generation control circuit (124) for receiving a light sensing area navigation for controlling the light sensing area (1222) to detect the light intensity,  and for receiving an image navigation for controlling the light sensing area (1222) and the image area (1224) to jointly perform the photographing process & Image1 image to obtain an image. The invention also provides a portable electronic device (1000).","ĐỘNG CƠ ĐỐT TRONG|&lt; Image2 Sáng chế đề cập đến động cơ đốt trong nhằm bố trí có hiệu quả cảm biến áp suất,  mà đo áp suất bên trong phần xi lanh trong động cơ đốt trong. Trong động cơ đốt trong bao gồm cảm biến áp suất (40). mà đo áp suất bên trong phần xi lanh (13),  rãnh (55). mà được làm lâm theo hướng kính vào trong,  được tạo ra trong phần theo chu vi ngoài (50a) của pit tông (16) chuyển động tịnh tiến qua lại bên trong phần xi lanh (13),  và cảm biến áp suất (40) có bộ đo (40b),  mà được lộ ra bên trong rãnh (55).&lt; Image1",1.0
"Methods for operating mobile devices and access points,  controllers for these devices,  and computer-read non-forwarding storage media|The present invention relates to a method for operating mobile devices,  a method for operating access points,  a controller for these devices,  and a computer readable non-forward storage medium. The mobile device (201,  203,  205,  207,  209,  303,  501) includes a main receiver (507) and a wake-up receiver (509) to receive (401) a first signal (S2,  S4) configured to be received by the wake-up receiver (509) through a cyclic test operation. For each test (i),  a detection result is generated (403) indicating whether the first signal has been received at a signal quality that meets a predetermined minimum quality standard. One or more of the detection results are used (405) as a basis for determining whether the wake-up receiver (509) is within the range of the access points (211,  301,  801). The operation of the mobile device (201,  203,  205,  207,  209,  303,  501) is adjusted (413) in response to (407) determining that the wake-up receiver (509) is not within the range of the access point (21.301. 801).","THIẾT BỊ NGUỒN VÀ ĐÓNG CẮT SỬ DỤNG TRONG HẦM LÒ|Sáng chế đề cập đến thiết bị nguồn và đóng cắt sử dụng trong hầm lò có khí dễ cháy và bụi nổ. Thiết bị nguồn và đóng cắt sử dụng trong hầm lò bao gồm :  phần vỏ gồm hai phần :  nắp và thân vỏ,  trong đó,  thân vỏ được chia thành ba khoang :  khoang đấu nối nguồn vào (A),  khoang chức năng (B) và khoang đấu nối an toàn tia lửa (C). Các bảng mạch in của các khối chức năng được bố trí trong khoang chức năng (B),  bao gồm :  bảng mạch DC/DC và nạp ăcquy,  bảng mạch điều khiển đóng cắt và bảng mạch hiển thị led để thực hiện các khối chức năng :  khối nguồn vào (B1),  khối chỉnh lưu (B2),  khối điều khiển nạp ắc quy và ắc quy (B3),  khối nguồn DC/DC và cách ly an toàn tia lửa (B4),  khối cách ly nhận tín hiệu điều khiển và điều khiển cắt điện (B5),  khối hiển thị led (B6).&lt; Image1",1.0
作为抗细菌物质和/或抗生物膜物质的草药制剂的提取物和制备这种提取物的工艺|本发明涉及一种草药组合物的提取物，包括至少两种不同的干植物，可作为抗细菌物质和/或抗生物膜物质用于治疗或预防由诸如埃希氏菌，克雷伯菌，李斯特菌，假单胞菌，沙门氏菌，链球菌或葡萄球菌等细菌或真菌引起的细菌感染。 发现在这类提取物中，活性成分以协同作用的方式发挥其生物效应。 所述提取物可以生成具有食品补充剂，食品药品，药物或化妆品或功能性食品或食品添加剂的活性成分。 本发明还涉及制备这种提取物的方法。,作为抗细菌物质和/或抗生物膜物质的草药制剂的提取物和制备这种提取物的工艺|本发明涉及一种草药组合物的提取物，包括至少两种不同的干植物，可作为抗细菌物质和/或抗生物膜物质用于治疗或预防由诸如埃希氏菌，克雷伯菌，李斯特菌，假单胞菌，沙门氏菌，链球菌或葡萄球菌等细菌或真菌引起的细菌感染。 发现在这类提取物中，活性成分以协同作用的方式发挥其生物效应。 所述提取物可以生成具有食品补充剂，食品药品，药物或化妆品或功能性食品或食品添加剂的活性成分。 本发明还涉及制备这种提取物的方法。,1.0
"A method for manufacture dehydrated,  porou,  hard and crisp food product and food product produced by that method|The invention relates to a production method of dehydrated,  porous,  hard and crisp food products and food products produced by the method. That is,  the method of producing porous,  hard and crisp,  dehydrated vegetables,  meat or seafood junk food. Vegetable slices,  such as potatoes,  sweet potatoes,  carrots,  beets or radishes,  or meat or seafood slices,  are frozen to form ice crystals inside the food slices. Under the vacuum pressure where the boiling point of water exceeds 0oC,  the frozen food is put into a vacuum microwave dehydrator for microwave irradiation,  causing the frozen food to thaw and the water to evaporate from the thawed food. The evaporation process leaves holes created by ice crystals in food fragments,  producing dehydrated,  porous,  hard and crisp junk food.",基于金属银(NWS)SnO2/Ag修饰氧化锡纳米线网络自热效应的气体传感器(H2S)及其制作工艺|本发明涉及一种基于在玻璃基板(1)平面上生成金属Ag纳米颗粒修饰的SnO2纳米线网络自热效应的金属银修饰的氧化锡纳米线网络(NWS SnCVAG)的H2S气体传感器，包括Cr/Pt/Au/ITO电极(2，3，4，5)等元件。 气敏材料是直接生长在电极两端的SnO2纳米线网络，然后用金属Ag纳米粒子修饰。 本发明的不同之处在于，它直接利用了用银金属纳米粒子修饰的氧化锡纳米线网络的自热效应。 利用这种纳米线基体的金属纳米粒子进行变性已经产生了能够增强气体响应强度的材料，即材料的选择性。 传感器的功耗很低。 凭借传感器的这种能力，传感器在物联网等领域具有很大的应用潜力。 &L；Image1,1.0
抗分解组合物及含有此抗分解组合物的产品|本发明涉及一种抗降解组合物，能够表现出防止食品，化妆品等变质的良好性能，即使少量添加也能表现出良好的效果，具有较高的耐热性，且不受光的不利影响。 本发明提供(1)含有水不溶性抗氧剂，水溶性抗氧剂和乳化性组合物的抗降解组合物； 以及(2)所述抗降解组合物含有水溶性抗氧剂，以及Carnosol和/或Carnosic酸，其中Carnosol和Carnosic酸的总量不小于wt%的4%。,"QUY TRÌNH SẢN XUẤT SẢN PHẨM PEPTIT THỦY PHÂN TỪ CUA LỘT|Sáng chế đề cập đến quy trình sản xuất sản phẩm peptit thủy phân từ cua lột,  trong đó quy trình này bao gồm các bước :  a) xử lý nguyên liệu;  b) thủy phân protein của cua lột;  c) lọc bỏ bã cua;  d) thu các phân đoạn peptit;  và e) thu sản phẩm peptit thủy phân từ cua lột. Quy trình theo sáng chế sử dụng hệ enzym proteaza để phân cắt cấu trúc tế bào và protein thành các phân đoạn peptit có kích thước thích hợp để có thể thu được protein trên màng polyethersulfon có kích thước lỗ 100kDa,  30kDa,  10kDa,  5kDa,  3kDa,  1 kDa. Sản phẩm thu được ở dạng bột,  mùi thơm,  màu vàng sáng thích hợp dùng làm thực phẩm chức năng để chống oxy hóa,  giảm thoái hóa khớp. Bột cua lột thủy phân chứa khoáng có tác dụng bổ sung canxi và khoáng vi lượng cho xương trẻ em và chóng loãng lương ở người trưởng thành.",1.0
"Charging system for axle assembly,  axle assembly and hub|The invention relates to a vehicle axle assembly and a combination system. In some cases,  the wheel axle assembly (& LT;  IMAGE 1300) includes a main body portion having an internal space,  a shaft (209) penetrating the main body portion,  a stator unit fixed to the shaft (209),  a side cover (321) fixedly mounted on the shaft and rotatably connected with the main body portion,  the side cover (321) having a base portion and an engagement portion extending from the base portion,  through which a first connector pair is provided. Each first connector includes a terminal and a contact portion. The magnetic pole head is electrically connected to the battery assembly through a wire harness mounted on the side cover. The contact portion is designed to be electrically connected to an external power supply through a wired connection to charge the battery assembly. The invention also relates to a charging system for a vehicle axle assembly and a wheel mounted with the vehicle axle assembly.","THIẾT BỊ,  HỆ THỐNG VÀ PHƯƠNG PHÁP XỬ LÝ THÔNG TIN,  THIẾT BỊ MÁY CHỦ VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến thiết bị xử lý thông tin bao gồm bộ điều khiển kích hoạt được tạo cấu hình để truyền thông tin thứ nhất bao gồm thông tin được đọc nhờ truyền thông tầm ngắn đến thiết bị máy chủ,  để thu thông tin thứ hai được truyền từ thiết bị máy chủ theo thông tin thứ nhất,  và để điều khiển sự kích hoạt ứng dụng của chính thiết bị xử lý thông tin dựa vào thông tin thứ hai thu được.",1.0
"Data synchronization system and method in network application|The present invention relates to a computer that receives user input events associated with a network application. Each user event is respectively input into a corresponding photo frame of the network application,  and the input user event includes at least one remote input user event from a remote source. The computer generates and updates response data from each photo frame associated with an event input by the user for the current photo frame of the network application. According to some embodiments,  all user-entered events come from internal users of the computer. The computer also generates and updates synchronization data for the current photo frame for the network application from the corresponding photo frame associated with at least one event remotely entered by the user. Finally,  the computer replaces the response data with synchronous data. In addition,  the invention also relates to a data synchronization system and a method in a network application.","HỆ THỐNG MẠNG THỬ NGHIỆM CẢM BIẾN KHÔNG DÂY DỰA TRÊN NỀN TẢNG ĐIỆN TOÁN ĐÁM MÂY|Sáng chế đề xuất hệ thống mạng thử nghiệm cảm biến không dây dựa trên nền tảng điện toán đám mây theo hướng hệ thống giả lập bao gồm các thành phần :  máy chủ bao gồm môđun giao tiếp người máy và môđun lưu trữ;  hệ thống điện toán đám mây bao gồm :  máy chủ điều khiển,  máy ảo và cụm tài nguyên; và môđun giả lập thiết bị và giao thức mạng cảm biến không dây.Theo một khía cạnh,  sáng chế còn đề xuất quy trình triển khai kịch bản thử nghiệm theo các mô hình mạng ảo bao gồm các bước sau : i) lựa chọn kiến trúc mạng ảo cần triển khai thử nghiệm; ii) đặc tả kịch bản thử nghiệm,  môi trường truyền dẫn; iii) khởi tạo các lệnh cấu hình tự động cho các máy ảo trên nền tảng điện toán đám mây; iv) gửi yêu cầu từ môđun giao tiếp người máy đến máy chủ điều khiển; v) tiến hành giả lập thiết bị,  giao thức mạng ảo và môi trường truyền dẫn; vi) thu thập thông tin từ các cảm biến không dây và gửi về môđun lưu trữ phục vụ phân tích,  đánh giá.&lt; Image1",1.0
"Charging method of exchangeable energy storage device,  server of equipment exchange station and management method thereof|The invention relates to a method and system for charging a switched power storage device disposed at a device switching station (107). The method includes,  for example,  (1) receiving demand information;  (2) determining a charging plan for a minimum number of equipment exchange stations according to a charging state (SOC,  stage charging) of each exchange energy storage device arranged at the equipment exchange station and an available amount of electricity at the equipment exchange station;  (3) issuing a charging command to each exchange energy storage device according to a charging rule;  and (4) sending a charging command to the equipment exchange station.","THIẾT BỊ ĐIỆN TỬ ĐEO ĐƯỢC|Sáng chế đề cập tới thiết bị điện tử đeo được. Theo sáng chế,  thiết bị điện tử đeo đươc này bao gồm thân thiết bị có màn hình cảm ứng và bộ xử lý. Thiết bị điện tử  đeo được này còn có dây đeo được nối với thân thiết bị và bộ cảm biến quang được bố trí bên trong hoặc trên dây đeo. Bộ cảm biến quang quay ra ngoài từ dây đeo để chụp ảnh. Bộ xử lý truyền thông với bộ cảm biến quang để xử lý các ảnh chụp được.",1.0
"Power generation system,  control device and power generation system control method|The invention relates to a power generation system,  a control device and a method of controlling the power generation system. A power generation system is provided that is capable of system connection without generating power that does not exceed the power associated with a commercial power system. The power generation system 10 includes a solar power generation device 11,  a wind power generation device 14,  an energy storage battery device 17 structurally for storing electric power,  and a control device 20 structurally for transmitting commands for controlling devices driving the solar power generation device 11,  the wind power generation device 14,  and the energy storage battery device 17. When the predicted total generating capacity exceeds the interconnection capacity of the commercial power system,  Based on the total predicted power generation power of the solar power plant facility 11 and the wind power plant facility 14 obtained by predicting the power generation power of the solar power plant facility 11 and the power generation power of the wind power plant facility 14,  And a rechargeable power value based on the energy storage battery power of the energy storage battery device 17 of the energy storage battery device 17 at the current time,  The control unit 20 changes at least one of the discharge time and the discharge rate of the energy storage battery device 17 to perform discharge control not exceeding the link power,  thereby absorbing the generated power exceeding the link power at the time when the link power exceeding is predicted. & L;  Image1","อนุภาคที่ถูกเคลือบด้วยซิงค์ออกไซด์,  สารผสมที่มีอนุภาคนี้และวิธีการทำอนุภาคนี้|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้าบทสรุปการประดิษฐ์ได้เปิดเผยถึงอนุภาคที่ถูกเคลือบด้วยซิงด์ออกไซด์และ/หรือซิงด์คาร์บอเนต วิธีการเคลือบ; อนุภาคด้วยซิงด์ออกไซด์ และ/หรือซิงด์คาร์บอเนต และการประยุกต์ใช้ต่างๆ ของอนุภาคที่ถูกเคลือบ; ดังกล่าวนี้ที่รวมถึงการประยุกต์ใช้ในเครื่องสำอาง,  ยางและวัสดุโพลีเมอร์อื่นๆ เมื่อได้เปรียบเทียบกับ; สูตรผสมยางกับซิงด์ออกไซด์และวัสดุแกนที่ถูกเติมแบบแยกกันแล้ว สูตรผสมที่รวมถึงอนุภาคที่ถูก; เคลือบนี้อาจมีความโปร่งใสสูงขึ้น,  ความหนืดมูนีย์ที่ตํ่าลง และแรงบิดตํ่าสุดลดลง, ความ สามารถใน; การกระจายตัวที่ดีขึ้น มอดูลัสที่การยืดตัว 100% และ/หรือ 300% สูงขึ้น ความต้านทานแรงดึงสูงขึ้น; ความต้านทานการเสื่อมสภาพดีขึ้น ความด้านทานการขูดขีดดีขึ้น ความหนาแน่นตํ่าลง และ/หรือลด; การสะสมความร้อน ดังนั้น ผลิตภัณฑ์ที่มีอนุภาคที่ถูกเคลือบนี้อาจชอบที่จะมีคุณสมบัติที่คล้ายกัน; หรือดีกว่าผลิตภัณฑ์เปรียบเทียบที่รวมถึงตัวเติมแบบดั้งเดิม และ/หรือซิงด์ออกไซด์ตัวมันเอง และ; อนุภาคที่ถูกเคลือบนี้อาจให้ผลในการประหยัดค่าใช้จ่ายสำหรับสูตรผสมของผลิตภัณฑ์ที่สอดคล้อง",1.0
甘薯休闲食品及其生产方法。|在广告公告页面上显示的发明摘要：第1页第1页甘薯零食产品发明摘要由甘薯原料、木薯干、小麦干组成；玉米淀粉和盐的制作过程如下：将干原料混合均匀，用水揉捏；将其成型，然后干燥至0.1%-15%的水分。将获得的干燥面团用该技术膨化；不使用油炸，包括热风烘烤、超临界蒸汽烘烤、微波烘烤；一种以山药原料为主要成分的保健休闲食品，其制备工艺有；不复杂的面团，缩短生产时间，可在室温下长期保存；此外，干杜松子酒还具有一个重要的特点，即它可以通过非油炸技术膨胀。膨化后得到的零食产品，结构上会有许多小孔，使肉质；手感清脆、清淡，具有所用山药原料的良好自然外观，可烹调；调味,"CẢM BIẾN QUÁN TÍNH ỔN ĐỊNH NHIỆT RIÊNG PHẦN CHO KHÍ CỤ BAY|Cảm biến quán tính ổn định nhiệt riêng phần cho các khí cụ bay được thiết kế bao gồm ba cụm chính là cụm điều khiển nhiệt độ,  cụm cảm biến quán tính,  cụm xử lý trung tâm,  và cụm phụ trợ là cụm tầng đệm,  ngoài ra còn có mạch kết nối trung gian. Sáng chế có ưu điểm nhỏ gọn,  phù hợp vói các yêu cầu về chức năng và không gian giới hạn,  khối lượng nhỏ,  hiệu năng tốt của các khí cụ bay. Cảm biến được thiết kế để tự xác định nhiệt độ kỳ vọng cho gia tốc kế dựa vào thông tin nhiệt độ môi trường,  ổn định nhiệt độ thiết lập trong suốt phiên làm việc. Trong trường hợp nhiệt độ môi trường thay đổi quá lớn,  hệ thống tự xác lập nhiệt độ kỳ vọng tương ứng,  đồng thời thay đổi các tham số điều khiển nhiệt độ và các tham số bù sai cho cảm biến.&lt; Image1",1.0
添加纤维的食物含有胡椒根纤维磨碎粉，胡椒根纤维磨碎粉和胡椒根磨碎粉|本发明涉及一种含花椒块茎纤维粉碎物(麻黄碱)，花椒块茎粉碎物(美人蕉)和花椒块茎粉碎物的纤维强化食品。 此外，本发明还描述了这种食品的制造方法。,"MỸ PHẨM LÀM TRẮNG DA CHỨA GLYXERYL LAURAT|Sáng chế đề cập đến mỹ phẩm làm trắng và/hoặc làm sáng da chứa glyxeryl laurat. Tông da có thể được cải thiện bằng cách tăng độ sáng của da ở vùng da được đắp mặt nạ dưỡng da mặt chứa mỹ phẩm làm trắng và/hoặc làm sáng da chứa glyxeryl laurat. Do đó,  glyxeryl laurat theo bản mô tả sáng chế có thể được sử dụng để phát triển mỹ phẩm làm trắng và/hoặc làm sáng da.",1.0
信息传输方法，信息传输设备，信息传输通信系统，信息传输计算机可读存储记录对象和信息传输系统芯片|本发明涉及用于信息传输的方法，设备，通信系统，计算机可读存储记录对象和系统芯片。 该方法包括步骤 : 由第一网络节点接收由第二网络节点发送的第一呼叫查找消息，其中，此第一呼叫查找消息包括与终端对应的第一配置信息，第二网络节点发送的第一呼叫查找消息依赖于由多用户网络节点发送的第二呼叫查找消息，用于查找终端的呼叫； 由第一网络节点根据第一配置信息和第二配置信息确定第一呼叫查找配置参数，其中这个第二配置信息是由第一网络节点存储的配置信息和由第一网络节点使用的小区的配置信息； 以及由所述第一网络节点根据所述第一呼叫查找消息和所述第一呼叫查找配置参数发送所述第三呼叫查找消息，其中所述第三呼叫查找消息用于所述终端的呼叫查找。 根据本发明实施例的信息发送方法，在网络设备功能分离时，优化了呼叫查找消息的发送方式和系统信息的发送方式。 &L；Image1,"CỤM TRỤC BÁNH XE,  HỆ THỐNG SẠC ĐIỆN CHO CỤM TRỤC BÁNH XE VÀ BÁNH XE|Sáng chế đề cập đến cụm trục bánh xe và hệ thống kết hợp. Trong một số trường hợp,  cụm trục bánh xe (&lt; Image1 300) bao gồm phần thân có không gian bên trong,  trục (209) được xuyên qua phần thân và bộ phận stato được cố định trên trục (209),  nắp che bên cạnh (321) được gắn cố định với trục và được ghép quay với phần thân,  nắp che bên cạnh (321) có phần đế và phần tiếp hợp kéo dài từ phần đế và cặp đầu nối thứ nhất được bố trí thông qua phần tiếp hợp. Mỗi đầu nối thứ nhất bao gồm một đầu cực và phần tiếp xúc. Đầu cực được nối điện với cụm pin bằng bó dây điện gắn trên nắp che bên cạnh. Phần tiếp xúc được thiết kế để nối điện với nguồn điện bên ngoài để sạc cụm pin thông qua kết nối có dây. Sáng chế còn đề cập đến hệ thống sạc cho cụm trục bánh xe và bánh xe có lắp cụm trục bánh xe này.",1.0
"A method for manufacture dehydrated,  porou,  hard and crisp food product and food product produced by that method|The invention relates to a production method of dehydrated,  porous,  hard and crisp food products and food products produced by the method. That is,  the method of producing porous,  hard and crisp,  dehydrated vegetables,  meat or seafood junk food. Vegetable slices,  such as potatoes,  sweet potatoes,  carrots,  beets or radishes,  or meat or seafood slices,  are frozen to form ice crystals inside the food slices. Under the vacuum pressure where the boiling point of water exceeds 0oC,  the frozen food is put into a vacuum microwave dehydrator for microwave irradiation,  causing the frozen food to thaw and the water to evaporate from the thawed food. The evaporation process leaves holes created by ice crystals in food fragments,  producing dehydrated,  porous,  hard and crisp junk food.",电子设备和制造电子设备窗口的方法|本发明涉及一种电子设备和一种制造电子设备窗口的方法，其中这种电子设备包括光学传感模块，窗口，第一保护打印层和第二保护打印层。 光学传感器模块具有第一光学传感器和第二光学传感器。 窗口覆盖光学传感模块。 第一保护打印层被打印到第一区域上，用于将来自窗口下侧的第一光学传感器的传感光朝向光学传感器模块传输。 第二保护打印层被打印到第二区域上，用于从位于窗口下侧的第二光学传感器传输感测光。 第一保护打印层&lt；image1和第二保护打印层使用相同的着色材料进行打印。,1.0
"Tram|The invention relates to an electric vehicle,  and more particularly to an electric control system of an electric vehicle that can operate in multiple modes. The control system includes a motor having a plurality of motor windings,  an energy storage device providing energy for the electronic control system,  a semiconductor module selectively coupling the motor to the energy storage device,  a coupler selectively coupling the motor to an AC power supply,  a controllable switching device configured to selectively couple a connector to the motor;  And the microcontroller controls the switching device to couple the connector to the at least one motor coil during the tested charging mode,  and controls the one or more semiconductor modules to couple the motor coil to the energy storage device during the tested charging mode.",化妆品用荧光材料和含有这种材料的化妆品|本发明涉及一种无机绿色荧光材料，由对人无有害影响的元素组成；Image1hi，涂在皮肤上具有良好的结构。化妆品用荧光材料是含有0.0005~0.05 Ce(分子中1摩尔磷比)的复合氧化物，通式为CAAPBOC(3.2≤？a≤？5.0，b=2，c=a+5)，平均粒径在1~10倍之间。,1.0
"Troubleshooting method,  roaming method,  terminal device,  network device,  communication unit,  communication device,  readable computer storage object and microchip system|A troubleshooting method,  a roaming method,  a terminal device,  a network device,  a communication device,  a communication device,  a computer readable memory,  and a microcircuit system are provided to generate a radio resource (radio resource control,  RRC) of a secondary network device configured by the terminal device and to respond to RRC configuration problems. The method comprises the following steps :  receiving a first RRC configuration of the secondary network device directly from the secondary network device by the terminal;  And when the first RRC configuration has a problem,  sending the first indication information to the primary network device by the terminal to indicate that the first RRC configuration has a problem. The speed is higher because the terminal can immediately receive the RRC configuration from the auxiliary network device. In addition,  when the first RRC configuration has a problem,  the terminal reports a first indication information segment to the primary network device to indicate that the first RRC configuration has a problem. Therefore,  the main network device may determine the PLA,  TH&LT;  of the received first indication information;  IMAGE1EO,  the first RRC configuration crashes,  and then the next operation can be triggered.",洗脸机，有尼龙制成的化妆刷|本发明提供了一种洗脸机，其具有由尼毛制成的化妆刷，其刷毛基座分为两面，使得尼毛分别安装在内侧和外侧，其中刷毛两端圆整，内侧安装的刷毛旋转，产生柔软稳定的洗脸效果。 所述洗脸器包括 : 箱体(100)，所述箱体(100)包含在接收电源时旋转的旋转装置； 以及洗脸刷(600)，其与所述箱体连接以旋转； 其中，洗脸刷(600)包括 : 第一刷毛(610)，该第一刷毛具有刷毛并安装在旋转装置的输出端上，以便顺向旋转； 以及多个第二毛皮(620)，其安装在箱体外表面的前面，并从绒毛制造到围绕第一毛皮(610)周边的轮廓，以防止外部因素飞溅。,1.0
