sentence_A,sentence_B,label
"A was machine includes a washing machine hold having a cylindrical shape with a sealed bottom and a parent body positioned within that main body;  The turntable is rotatably arranged on the lower part of the inner side of the washing machine holder;  The lower rotor is arranged under the turntable;  The pump chamber is generated at the inner bottom of the washing cage and comprises a lower stirrer;  The cover covers a fluid path running upward from the pump chamber along the wash cage wall and has a fluid circulation path generated thereon;  A curved channel generated at the upper part of the cover covers the fluid channel and extends toward the inner side of the washing cage,  the curved channel comprises a left channel,  a right channel and a middle channel,  the orthogonal lines of the left and right channels respectively face the inner periphery of the washing cage,  and the orthogonal lines of the middle channel face the inner side of the washing cage;  And the discharge head has an opening created in the form of a stretched opening and on the curved channel,  the opening of the discharge head extending through the left channel,  the middle channel and the right channel.",本发明提出了一种洗衣机，其包括具有密封底部圆筒形且其父体位于主体内的洗衣机保持架； 所述转盘可旋转地设置在所述洗衣机保持架内侧的下部上； 下旋翼设置在转盘的下方； 所述泵腔产生于所述洗涤笼的内底部，并包含下面的搅拌器； 所述盖覆盖从所述泵腔沿所述洗涤笼壁向上运行的流体路径，并具有在其上生成的流体循环路径； 在盖的上部产生的弯曲通道覆盖了流体通道并朝向洗涤笼内侧延伸，这个弯曲通道包括左通道，右通道和中通道，左右通道的正交线分别朝向洗涤笼内周，中通道的正交线朝向洗涤笼内侧； 并且所述放电头具有一开口，所述开口以拉伸开口的形式产生并产生在所述弯曲通道上，所述放电头的开口通过所述左通道，所述中通道和所述右通道延伸。,0
"The invention relates to a washing machine having two ozone generating electrode plates (156,  157). Two ozone generating electrodes (156,  157) are arranged in series on the process path (152) along the blowing direction. Therefore,  air entering from the first air inlet blows along the ozone generating electrode (156) of the first plate and receives a surface discharge of the first ozone generating electrode (156) during blowing to generate ozone. Therefore,  the generated ozone-containing air enters the ozone generating electrode (157) of the second plate forward on the treatment path (152) and receives the surface discharge of the second ozone generating electrode (157) while blowing,  thereby generating additional ozone. High density ozone can be used to clean washing water.","本发明涉及一种具有两个臭氧生成电极板(156, 157)的洗衣机。 两个臭氧发生电极(156, 157)沿着吹气方向串行地设置在处理路径(152)上。 因此，从第一进气口进入的空气沿第一板的臭氧发生电极(156)吹气，并在吹气过程中接收第一臭氧发生电极(156)的表面放电从而产生臭氧。 因此，生成的含臭氧的空气在处理路径(152)上向前进入第二板的臭氧发生电极(157)，并在吹风的同时接收第二臭氧发生电极(157)的表面放电，从而产生附加臭氧。 高密度臭氧可用于清洗洗涤水。",0
"The utility model relates to a dish-washing machine,  which is provided with a water flow to help the dish-washing machine. The dish-washing machine is provided with a switch valve which sprays from the bottom to the middle. The dishwasher has a rotating hand to drive the pressure to clean the dishwasher. For the pot rack,  pots with different sizes can be installed. The polishing pad can be replaced,  and the rotating speed is adjustable. The moving distance between the polishing pad and the pot can be adjusted according to needs. The utility model has the advantages of high work capacity and high efficiency,  can conveniently and quickly clean pans,  can clean pans with various sizes,  and can be used for household industry.",洗碗机，有水流来帮助洗碗机，有开关阀，从底部向中间喷射。洗碗机有一个旋转的手来驱动压力，使洗碗机洗碗机清洁。对于锅架，可以安装不同尺寸的锅。抛光垫可以更换，旋转速度可调。抛光垫与锅的移动距离可根据需要调整。具有较高的工作能力和效率，可方便快捷地清洗平底锅，可清洗各种尺寸的平底锅，可用于家庭工业。,0
"The automatic vending machine controls the current of the washing machine and automatically stops the power supply when the current flowing through the resistor is measured. During a set time interval,  the washing machine is not connected with an original circuit of the washing machine.",自动售货机控制洗衣机的电流，当测量流过电阻的电流时，自动停止电源。在设定的时间间隔内，不与洗衣机的原始电路连接。,0
"The invention relates to a washing machine,  which comprises a washing machine body,  a water tank arranged inside the washing machine body,  a washing and squeezing tank rotatably arranged in the water tank,  an outer cover part arranged on the upper part of the washing and squeezing tank,  a washing mouth arranged on the outer cover part and inserted into the washing clothes through the washing mouth,  and an outer cover (28) opening and closing the washing mouth. In addition,  the washer includes a handle portion (43) provided in the outer cover (28),  a rotation support shaft (45) connected with the outer cover (28) and the handle portion (43),  the rotation support portion (46) and provided in the outer cover (28),  and a contact portion (47) provided at the rear side of the handle portion (43) and in contact with the rotation support portion (46).",本发明涉及一种洗衣机，包括洗衣机本体，水箱设置在洗衣机本体内部，水箱内旋转设置的洗，挤水箱，外盖部设置在洗，挤水箱上部，外盖部设置洗衣口并通过其插入洗衣物，外盖(28)打开和关闭洗衣口。 另外，垫圈包括设置在外盖(28)中的手柄部(43)，与外盖(28)和手柄部(43)连接的转动支承轴(45)，转动支承部(46)并设置在外盖(28)中，接触部(47)设置在手柄部(43)的后侧并与转动支承部(46)接触。,0
"The invention relates to a washing machine,  which comprises a main body;  A water storage cage located in the main body and having a washing/extrusion cage rotatable therein;  The turntable is rotatably placed on the bottom of the washing/rotating cage;  And a liquid equalizer mounted on the upper part of the washing/extruding cage. In addition,  the washing machine has a softener automatic injection device,  which is placed in the liquid equalizer and is suitable for loading softener from therein into the inside of the water holder during washing. And a control unit adaptively fabricated for controlling operations including washing,  pressing and pressing. Moreover,  the washing machine has a softener feed port,  which is installed in a liquid equalizer and is equipped with a softener automatic spraying device;  The softener filling door cover is adapted to cover the mouth of the softener filling door;  And the bearing portion adapted to rotate the softener inlet cover close to the mouth of the softener inlet.",本发明涉及一种洗衣机，包括 : 主体； 储水保持架，该储水保持架位于主体内，并具有可在其内部旋转的洗涤/挤压保持架； 所述转盘可旋转地放置在所述洗/转笼的底部上； 以及装在所述洗/挤保持架上部的液体均衡器。 此外，此洗衣机具有柔软剂自动喷射装置，其放置于液体均衡器中，并适于在清洗过程中使柔软剂从其中进入水保持架内侧的装载； 以及自适应地制成控制单元，用于控制包括洗涤，压榨和压榨的操作。 而且，此洗衣机具有柔软剂进料口，其安装在液体均衡器中，并带有柔软剂自动喷洒装置； 所述软化剂加注门盖适于覆盖所述软化剂加注门的口部； 以及所述轴承部分，适于使所述软化器入口盖能够旋转，靠近所述软化器入口的口部。,0
"The invention relates to a washing machine provided with a casing;  A water tank;  Rotating groove;  Rotary tank water supply facilities;  The feed medium is structurally made for feeding the fabric treatment agent into the water tank;  And controls. The structure of the control device,  So that this step can be performed,  Wherein the laundry is in the water tank and the water-type step,  In washing,  water is removed by rotating the rotating tank at a high speed according to two steps of a standard procedure or an incense procedure. The standard program is designed to carry out the laundry step and the incense step according to the predetermined formula,  and the incense program is designed so that the final laundry step of the laundry step is carried out for a longer time than the standard program by feeding the fabric treatment agent horizontally into the water tank.",本发明涉及一种设置有外壳的洗衣机； 水箱； 旋转槽；旋转槽 供水设施； 供料介质在结构上被制成用于将织物处理剂供料到水槽中； 和控制手段。 控制装置的结构化，以便能够执行该步骤， 其中洗衣物在水箱和水型台阶中， 在洗衣物是通过根据标准程序或熏香程序两个步骤高速旋转旋转槽来去除水的，标准程序设计成按照预定的配方进行洗衣步骤和熏香步骤，熏香程序设计成使洗衣步骤的最后洗衣步骤，通过将织物处理剂通过水平方式送入水槽，在比标准程序更长的时间内进行。,0
"The invention relates to a washing machine having a water-tight blocking cover unit (50) fixed to a water filling unit (23) mounted on a housing. A Mexican tubular connection pipe (24a) made of an elastic material,  such as rubber,  is arranged as a channel connecting a water packer (50) and a water filling pipe (24) of an outer cylinder (10). Even if the outer cylinder (10) vibrates during the extrusion operation,  this vibration is still absorbed by the contraction,  expansion or bending of the connecting pipe (24a),  so that the water packer (50) will not vibrate at a greater intensity. Therefore,  during the water supply stage of the final irrigation operation,  the water stored in the water plugging device (50) has an arbitrary sealing effect,  thus preventing steam from flowing from the outer tub (10) to the emitter (23) and leaking outward.",本发明涉及一种洗衣机，该洗衣机具有固定在安装在外壳上的水灌装单元(23)上的水密封堵盖单元(50)。 一种由弹性材料(如橡胶)制成的墨西哥管状连接管(24a)，其布置为连接水封隔器(50)和外筒(10)的充水管(24)的通道。 即使外筒(10)在挤压操作过程中振动，这种振动仍然被连接管(24a)的收缩，膨胀或弯曲所吸收，因此水封隔器(50)不会以较大强度振动。 因此，在最后灌水操作的供水阶段，在水封堵水器(50)中所储存的水具有随意的密封效果，从而防止蒸汽从外桶(10)流向灌水器(23)而向外泄漏。,0
"The invention relates to a detachable drawer bushing type dispensing device for dispensing a concentrated detergent composition that can flow through a drawer of a washing machine. The invention also relates to a method for washing fabric in a washing machine using a concentrated detergent composition and a drawer bushing dispenser,  the method comprising the steps of :  i) transferring the concentrated detergent composition into the drawer bushing dispenser;  ii) inserting the dispenser into a drawer of the washing machine;  and iii) washing the fabric.",本发明涉及一种可拆卸的抽屉衬套式分配装置，用于分配可流经洗衣机抽屉的浓缩洗涤剂组合物。 本发明还涉及一种使用浓缩洗涤剂组合物和抽屉衬套式分配器在洗衣机中洗涤织物的方法，该方法包括以下步骤 : i)将浓缩洗涤剂组合物转移到抽屉衬套式分配器中；ii)将此分配器插入洗衣机的抽屉；iii)洗涤织物。,0
"The invention relates to a washing machine,  which comprises a washing machine and a dry extrusion cage provided with a rotating washing machine chuck at the middle of the bottom thereof,  a motor for rotating the washing machine chuck and the dry extrusion cage,  and a power failure detector for detecting power failure and power failure of a power switch. The washing machine also includes a fixed memory for storing the operating state including the power failure reason and the operating steps,  and a controller for continuously controlling the sequence of washing,  washing and dry extrusion steps by controlling the motor. If the operation step stored in the fixed memory is a dry extrusion step or a water-saving shaking step,  the configuration controller continues to operate from a step other than the operation step when power is re-supplied after power is cut off due to reasons other than the end of normal operation and the shutdown of the power switch.",本发明涉及一种洗衣机，包括在其底部中部设置有旋转洗衣机夹头的洗衣机和干挤笼，用于使洗衣机夹头和干挤洗笼旋转的电机，以及用于检测电源开关断电和断电的断电检测器。 洗衣机还包括用于保存包括断电原因和操作步骤的操作状态的固定存储器，以及用于通过控制电机连续地控制洗衣，洗衣和干挤步骤顺序的控制器。 如果存储在固定存储器中的操作步骤是干挤步骤或节水摇水步骤，则配置控制器在因正常操作结束和电源开关关闭以外的原因断电后重新供电时，从操作步骤以外的步骤继续操作。,0
"The invention provides a washing machine (1) having a drying function. The washing machine (1) has an ozone generating unit (47) for delivering ozone to the dry air duct (16) and an air washing key (77) for instructing air washing. The air washing operation by pressing the air washing key (77) is an operation of independently processing,  washing and drying. In the air washing operation,  the blower (21) is turned on and the ozone generating unit (47) is turned on to feed ozone-containing air into clothes held in the drum (3) for disinfection/deodorization of clothes. In this washing operation,  it is optional to rotate the drum (3) or stop the air washing operation with the drum (3).",本发明提供一种具有干燥功能的洗衣机(1)。 洗衣机(1)具有臭氧发生部(47)，该臭氧发生部用于向干空气管道(16)输送臭氧，还具有用于指示进行空气洗涤的空气洗涤键(77)。 按空气洗涤键(77)进行空气洗涤操作是独立地处理与洗涤和干燥的操作。 在空气洗涤操作中，打开鼓风机(21)并打开臭氧发生单元(47)，将含臭氧的空气送入保持在滚筒(3)中的衣物，用于对衣物进行消毒/除臭。 在该洗涤操作中，可以选择旋转滚筒(3)或用滚筒(3)停止进行空气洗涤操作。,0
"The invention relates to a washing machine operation display device and a washing machine mounted with the device,  Wherein the device has a selection press button for determining an operation process of washing and drying operation conditions,  a liquid crystal plate for displaying setting conditions of setting the press button and washing,  drying and extrusion,  the transparent plate having transparent electrodes,  and the transparent plate is superimposed on the liquid crystal plate. The touch panel is also installed to perform an operation by touching a finger to the transparent panel,  and a descriptive display screen (71) describing details of the operation program is inserted into the touch panel. The process setting press button (67) causes the liquid crystal panel to display setting conditions,  and the setting press button is also arranged on the descriptive display screen (71).",本发明涉及一种洗衣机操作显示装置和安装该装置的洗衣机，其中该装置具有用于确定洗涤，干燥操作条件的操作过程的选择按下按钮，用于显示设置按下按钮和洗涤，干燥，挤压的设置条件的液晶板，透明板具有透明电极，透明板叠加在液晶板上。 触摸面板也被安装以通过将手指触摸到透明面板来执行操作，并且描述操作程序细节的描述性显示屏幕(71)被插入到触摸面板中。 过程设定按压按钮(67)使液晶面板显示设定条件，设定按压按钮也被布置在描述性显示屏幕(71)上。,0
"The invention relates to a washing machine for extruding washing water by rotating a washing water squeezing cage and a rotating unit together at a high speed in an outer cage,  which comprises a device for preventing the washing water squeezing cage from shaking through electrical control. If the washing machine is made of synthetic resin,  the characteristic value (characteristic value resonance point) of the outer cage changes with temperature. The washing machine according to the present invention prevents abnormal vibration by lowering the rotational speed of the washing machine cage and squeezing water so that if the temperature of the outer cage is high,  the rotational speed is set in a range far away from the eigenvalue (eigenresonance point) of the outer cage. The temperature of the outer cage is directly or indirectly measured. The rotating speed of the water extruder decreases if the temperature is high and increases if the temperature is low. The washing machine has a drying function,  so that hot air is heated by a circulating dryer in the washing cage and squeezed with water,  and the squeezing speed decreases when the temperature at the outlet of the dryer is higher,  and increases if the temperature is lower.",本发明涉及一种通过在外保持架中使洗衣挤水笼和旋转单元共同高速旋转来挤出洗衣水的洗衣机，包括通过电气控制防止洗衣挤水笼摇晃的装置，如果洗衣机是由合成树脂制成，则外保持架的特征值(特征值共振点)随温度变化。 根据本发明的洗衣机通过降低洗衣机保持架的转速并将水挤压，使得如果外保持架的温度较高，将转速设定在远离外保持架的本征值(本征共振点)的范围内，从而防止异常振动。 外笼的温度直接或间接测量。 水挤出机转速如果温度高则降低，如果温度低则提高。 该洗衣机具有干燥功能，使热风由洗涤笼内的循环干燥器加热，并将其榨水，榨水转速在干燥器出口处温度较高时降低，若温度较低则升高。,0
"The invention relates to a fibrous fabric softener method comprising the step of quantifying a solid fabric treatment composition comprising :  (a) one or more quaternary ammonium salt fabric softeners;  And (b) a fatty compound selected from the group consisting of fatty acids,  fatty alcohols,  and mixtures thereof enters a washing cycle of an automatic washing machine,  performs a washing cycle,  and then performs a washing cycle in the washing machine. The composition can also directly and quantitatively enter tofu circulation. The composition according to the invention can be made into a cooled molten form. The composition can also contain less than 5% by weight of water. The composition may also contain one or more anionic surfactants,  water-soluble non-polymeric fillers and inorganic salts of water-insoluble fillers.",本发明涉及一种纤维织物柔软剂方法，该方法包括将含有 : (a)一种或多种季铵盐织物柔软剂的固体织物处理组合物定量化的步骤； 和(b)从脂肪酸，脂肪醇及其混合物中选择的脂肪化合物进入自动洗衣机的洗涤循环，进行洗涤循环，然后在洗衣机中进行洗涤循环。 该组合物也可以直接定量进入豆腐循环。 根据本发明的组合物可以被制成冷却的熔融形式。 所述组合物还可容纳重量小于5%的水。 所述组合物还可含有一种或多种阴离子表面活性剂，水溶性非聚合物填料和非水溶性填料的无机盐。,0
"The invention provides a face washing machine,  which has a makeup brush made of nylon hair,  and the bristle base is divided into two sides,  so that the nylon hair is respectively installed on the inner side and the outer side,  wherein the two ends of the bristles are round,  and the bristles installed on the inner side rotate to produce a soft and stable face washing effect. The face washer comprises a box body (100),  wherein the box body (100) comprises a rotating device that rotates when receiving a power supply;  And a wash brush (600) connected to the housing for rotation;  Wherein the wash brush (600) includes :  a first bristle (610) having bristles and mounted on the output end of the rotating device for forward rotation;  And a plurality of second fur (620) mounted at the front of the outer surface of the box body and made from fluff to a contour surrounding the periphery of the first fur (610) to prevent splashing of external factors.",本发明提供了一种洗脸机，其具有由尼毛制成的化妆刷，其刷毛基座分为两面，使得尼毛分别安装在内侧和外侧，其中刷毛两端圆整，内侧安装的刷毛旋转，产生柔软稳定的洗脸效果。 所述洗脸器包括 : 箱体(100)，所述箱体(100)包含在接收电源时旋转的旋转装置； 以及洗脸刷(600)，其与所述箱体连接以旋转； 其中，洗脸刷(600)包括 : 第一刷毛(610)，该第一刷毛具有刷毛并安装在旋转装置的输出端上，以便顺向旋转； 以及多个第二毛皮(620)，其安装在箱体外表面的前面，并从绒毛制造到围绕第一毛皮(610)周边的轮廓，以防止外部因素飞溅。,0
"Ozone water systems are used in washing machines. It consists of pressure storage tanks. The top of the tank is equipped with a water pressure gauge, a safety valve and a degassing device. The bottom of the tank is equipped with a drain valve and a water level switch. If the water level in the pressure storage tank falls below the water level switch, the system will stop working immediately. The water in the pressure storage tank is pumped into the circulating water pump. A circulating water pump mixes the water with the ozone in the venturi ejector. Ozone is produced by an ozone generator and delivered to the Venture Injector's intake line through an ozone line connected to a check valve. The water is mixed with the ozone air in the Venture and then delivered through the air duct to the Venture Injector's intake duct to the Venture Injector's intake duct to the Venture Injector's intake duct to the Venture Injector's intake duct Injector's intake duct. The injector is remixed in an inline mixer. The ozone water discharged from the in-line mixer is sent to a pressure storage tank to stabilize the ozone water. And obtain ozone water with the required dissolved ozone concentration. Control the dissolved ozone concentration with a dissolved ozone probe. The dissolved ozone probe outputs a signal to the ozone generator to control the amount of ozone supplied. The ozone generator supplies ozone to the intake manifold of the Venture Injector. Until the dissolved ozone probe measures the required dissolved ozone concentration, then the ozone generator stops working (when the dissolved ozone concentration is lower than the required value). At the same time, the circulating water pump draws water from the pressure vessel and mixes the water with the ozone gas in the VenturiInjector and the inline mixer until the ozone generator stops working. (When the dissolved ozone concentration is lower than the required value, it will work with the ozone generator.) When washing, the ozone water is sent to the washing machine. Ozone water has good quality and high stability. Used in the washing process of the washing machine, the washing efficiency is high and the washing is clean.",臭氧水系统用于洗衣机。它由压力储存罐组成。罐顶装有水压计、安全阀和脱气装置。罐底装有排泄阀和水位开关。如果压力储存罐中的水位低于水位开关，系统将立即停止工作。压力储存罐中的水被泵入循环水泵。循环水泵将水与文丘里喷射器中的臭氧混合。臭氧是由臭氧发生器产生的，并通过与止回阀相连的臭氧管道输送到Ventury Injector的进气管道中。水与Ventury中的臭氧空气混合在一起，然后通过空气管道输送到Ventury Injector的进气管道输送到Ventury Injector的进气管道输送到Ventury Injector的进气管道输送到Ventury Injector的进气管道输送到Ventury Injector的进气管道。注入器在直列式混合器中重新混合。从直列式混合器中排出的臭氧水被送入压力储存罐，以稳定臭氧水。并得到具有所需溶解臭氧浓度的臭氧水。用溶解臭氧探头控制溶解臭氧浓度。溶解臭氧探头向臭氧发生器输出控制臭氧供应量的信号。臭氧发生器将臭氧供应给Ventury Injector的进气管。直到溶解臭氧探头测量出所需的溶解臭氧浓度，然后臭氧发生器停止工作(溶解臭氧浓度低于所需值时工作)。同时，循环水泵从压力容器中抽水，并将水与VenturiInjector和直列混合器中的臭氧气体混合，直到臭氧发生器停止工作。(当溶解的臭氧浓度低于要求值时，将与臭氧发生器一起工作。)洗涤时，臭氧水被送到洗衣机。臭氧水质量好，稳定性高。在洗衣机洗涤过程中使用，洗涤效率高，洗涤干净。,0
"The utility model relates to an auxiliary device for sticking a film on a portable electronic product. The auxiliary device comprises a fixed base and an auxiliary cover,  wherein the fixed base is provided with a group of positioning holes,  and the auxiliary cover is provided with a group of positioning columns. The positioning column is inserted into the positioning hole and assembled into the auxiliary cover,  and the bases are fixed together,  so that the portable electronic product is firmly wrapped in the positioning hole. The auxiliary cover is provided with four lateral limiting frames used for forming a hollow area in the limiting frames,  and the hollow area corresponds to a screen or a rear cover of the portable electronic product. According to the invention,  the protective film can be accurately,  rapidly and smoothly adhered to an electronic product without bubbles or the like. Through the same mounting base and different mounting auxiliary cover work together,  the invention is suitable for electronic products of different sizes,  in order to save the cost,  promote its convenience.",一种用于在便携式电子产品上贴膜的辅助装置，包括具有一组定位孔的固定底座，以及具有一组定位柱的辅助盖。将定位柱插入定位孔内组装到辅助盖内，并将基座固定在一起，将便携式电子产品牢固地包裹在其中。所述辅助盖具有四个侧向的限位框，用于在限位框内形成中空区域，所述中空区域对应于所述便携式电子产品的屏幕或后盖。通过本发明，保护膜可以精确、快速、平滑地贴在电子产品上，无气泡或。通过相同的安装底座与不同的安装辅助盖一起工作，本发明适用于不同尺寸的电子产品，以节省成本，促进其方便性。,0
"The invention relates to a washing machine comprising a main body;  The water tank is supported inside the main body;  A washing cage with rotating support is arranged in the water tank;  The balancer is arranged at the top of the washing cage,  and the fabric softener feeder is arranged at that balancer;  And a driving device for rotating the washing cage. In addition,  the fabric softener feeder comprises a fabric softener feeder door arranged in the balancer;  A feeding door cover (53) for covering the fabric softener feeding door;  And a pin (55) for supporting in such a manner that the air inlet cap (53) can be opened. In addition,  the air inlet cover (53) has :  a first side surface (56a) having a pin (55) at one end;  And the second side 56b is located on a different plane from the first side.",本发明涉及一种包括主体的洗衣机； 水箱支承在主体内部； 水箱内有旋转支撑的洗涤笼； 平衡器设置在洗涤笼的顶部，织物柔软剂加料器设置在那个平衡器处； 以及用于旋转洗涤笼的驱动装置。 另外，织物柔软剂加料器包括 : 设置在平衡器中的织物柔软剂加料门； 加料门盖(53)，用于覆盖织物柔软剂加料门； 以及销钉(55)，用于以可打开进气口盖(53)的方式支撑。 另外，进气口盖(53)具有 : 第一侧面(56a)，其一端具有销(55)； 以及第二侧(56b)位于与第一侧不同的平面上。,0
"The invention relates to a washing machine,  which comprises a washing cage equipped with washing clothes and water and a washing dish installed at the bottom of the washing cage,  and the washing dish rotates during washing. The washing machine chuck includes a base (30) and a medial convex portion (31) disposed on the middle portion of the base (30),  and airfoils (32) extending radially around the medial convex portion (31). The substrate (30) has a raised surface (35) surrounding between the intermediate raised portion (31) and the wings (32) adjacent to each other,  and is generated by forming the substrate (30) in a downward curved shape and forming the raised curved surface (36) on the outer peripheral side of the substrate (35) and by forming the substrate (30) in an upward curved shape.",本发明涉及一种洗衣机，其包括装有洗衣物和水的洗衣笼和安装在洗衣笼底部的洗衣盘，这种洗衣盘在洗衣时旋转。 洗衣机夹头包括底座(30)和设置在底座(30)中间部分上的中凸部分(31)以及围绕中凸部分(31)径向延伸的翼片(32)。 基板(30)具有围绕中间凸起部分(31)和彼此相邻的翼(32)之间的凸起表面(35)，通过使基板(30)形成向下弯曲的形状和在基板(35)的外周侧形成凸起弯曲的表面(36)并通过使基板(30)形成向上弯曲的形状而产生。,0
"The invention relates to a dishwasher comprising a machine barrel (50) having three separate compartments comprising a door compartment,  a washing compartment and a wrapping compartment;  The rotating shaft (24) is arranged in the center of the cylinder of the dishwasher,  one end of the rotating shaft (24) is connected with the bowl rack (2) to drive the bowl rack,  and the other end is connected with the reducer of the motor. The door chamber comprises a cover,  a panel (11) and a water spray tank (4). The flushing chamber is divided into two small chambers,  which contain flushing water on the right side,  and the interior of the chamber is provided with a water float (141) and a small drainage hole for connecting outward sewage pipes (101);  The left side is an overflow prevention cavity,  and the compartment between the two is a partition plate (16);  Three water injection columns (121);  The filter screen tray (13),  the water accumulation plate on the filter screen tray (19),  and six water accumulation plates (181). The coating tank also includes two small cavities,  the left side of which is a water chamber,  the interior of which is provided with a water float (142) and a small drainage hole for connecting outward sewage pipes (102);  On the right is a spring cavity (20) with a spring;  The cavity between the two cavities is a partition plate (16a),  three water spray columns (122),  six partition plate orifice plates (182),  and a temperature relay (21). Wherein the bowl rack (2) is composed of hook-shaped spokes,  each of which is bent into three sections so that there are a long section and a short section parallel to each other,  and the middle section is connected by a short section at an angle of about 50 degrees to the short section.",本发明涉及一种洗碗机，其包括具有三个独立的隔间的机器桶(50)，所述隔间包括门隔间，洗隔间和包覆隔间； 旋转轴(24)设置在洗碗机的圆缸中心，旋转轴(24)的一端与碗架(2)相连，带动这个碗架，另一端与电机的减速机相连。 门室包括一个盖子，一个面板(11)，一个喷水槽(4)。 冲洗室分为两个小腔，该腔在右侧容纳冲洗水，这个腔的内部有水浮(141)和一个小的排水孔，用于连接向外的污水管(101)； 左侧为防溢流腔，两者之间的隔间为分隔板(16)； 三个注水柱(121)； 滤网塔板(13)，滤网塔板(19)上的积水板，六块积水板(181)。 该涂层舱还包括两个小腔，其左侧为水腔，该腔的内部有水浮(142)和一个小的排水孔，用于连接向外的污水管(102)； 右边是带弹簧的弹簧腔(20)； 两个空腔之间的空腔是隔板(16a)，三个喷水柱(122)，六个隔板孔板(182)，温度继电器(21)。 其中，碗架(2)由钩形轮辐构成，每个轮辐被弯曲成三段，使得有一个相互平行的长段和短段，中间由与上述短段成大约50°角的短段连接。,0
"A closed force transmission structure is provide in which that mounting depth of the mount pin to the mounting pin groove can be adjusted to increase safety strength and structural components can be simplified to allow easy assembly and increase strength. The invention also provides a safety door lock using the structure. The closed force transmission mechanism according to the present invention includes a cylindrical body shell,  both sides of which are opened to penetrate the door;  The main body is slidably arranged in the main body housing so that the main body moves in a linear direction by a force acting from the outside,  the main body has at least one inclined surface,  and the movement space of the main body generates a direction perpendicular to the linear movement direction at a part corresponding to the inclined surface;  The handle is connected to the main body and extends outward from both sides of the door. And a fixing mechanism,  one end of which passes through the movement space of the main body and is connected with the main body,  so that one end of the fixing mechanism can move perpendicularly to the movement direction of the main body,  and the other end of the fixing mechanism can be elastically supported at the main body shell,  so that the fixing mechanism can move perpendicularly to the movement direction of the main body and is interlocked with the linear movement of the main body.",本发明提出了一种封闭传力结构，其中可调整安装销到安装销槽的安装深度以提高安全强度，并简化结构部件以允许易于装配并提高强度。 本发明还提出了使用该结构的安全门锁。 根据本发明的这种封闭传力机构包括 : 圆柱形的本体壳体，其两侧被打开以穿透门； 主体以滑动方式设置在主体壳体内，使得这个主体通过从外部作用的力向直线方向运动，这个主体具有至少一个倾斜面，并且主体的运动空间在与这个倾斜面相对应的部分产生与直线运动方向垂直的方向； 把手与这个主体相连，从门的两面向外伸出； 以及一固定机构，其一端穿过主体的运动空间并与主体连接，使得其一端可垂直于主体的运动方向移动，其另一端可弹性地支承在主体壳体处，使得该一端可垂直于主体的运动方向移动，与主体的直线运动互锁。,0
"The wireless electronic product price information label consists of three parts :  a system control computer,  a signal distributor and a price information label,  and the change of the product price can be commanded from the system control computer. Broadcast in a dedicated communication format over industrial,  scientific and medical public frequency bands (ISM bands). The product information is wirelessly displayed through the liquid crystal glass (LCD glass),  so that the product price is changed.",无线电子产品价格信息标签由三部分组成：系统控制计算机、信号分配器和价格信息标签，可以从系统控制计算机命令产品价格的变化。在工业、科学和医学公共频段(ISM频段)上用专用通信格式广播。通过液晶玻璃(LCD玻璃)无线显示产品信息，改变产品价格。,0
"A perfume filling system in a dryer delivers perfume,  typically mixed in a fabric softener,  to a washing machine in the last drop of water being washed. The perfume product is added to a dryer. In the baking process,  the perfume product is sprayed into the drying machine by the spray head,  so that the perfume product is not adhered to the fabric,  and the fabric has fragrance. It can be divided into two systems :  1. The utility model relates to an air atomizing nozzle spraying system. 2. The utility model relates to an air atomizing nozzle spraying system. 2. The utility model relates to an air atomizing nozzle spraying system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. The spray head (spray system) sprays perfume products in the dryer to protect the environment because it reduces the pollution of the washing waste water.","Sỏng chế? đề? cậ?p đế?n vỏ? mỏy (10) dựng cho mỏy chế? biế?n thự?c phẩ?m bao gồ?m phầ?n thân (18) và nắ?p (16). Nắ?p (16) ðýợ?c gắ?n bả?n lề? vào phầ?n thân (18). Phầ?n thân (18) củ?a vỏ? mỏy bao gồ?m chân kim loạ?i (41) khớ?p vớ?i đế? (12) củ?a mỏy chế? biế?n thự?c phẩ?m. éế? (12) cú thể? bao gồ?m ớt nhấ?t mộ?t nam châm (39) giữ? chặ?t chân (41),  và do ðú phầ?n thân (18),  ở? đỳng vị? trớ do lự?c từ? tỏc dụ?ng lờn chân (41). Vũng đệ?m phẳ?ng (42) ðýợ?c trang bị? giữ?a chân (41) củ?a phầ?n thân (18) và đế? (12) để? cỏch ly hoàn toàn vỏ? mỏy (10) khỏ?i đế? (12) và làm giả?m cỏc rung ðộ?ng trong vỏ? mỏy (10) trong suố?t quỏ trỡnh hoạ?t độ?ng củ?a mỏy chế? biế?n thự?c phẩ?m. Phầ?n thân (18) củ?a vỏ? mỏy (10) cũ?ng cú thể? bao gồ?m cỏc miế?ng đệ?m (40) để? bị?t kớn vỏ? mỏy (10) khi nắ?p (16) ðýợ?c ðúng lạ?i. Sỏng chế? cũn đề? xuấ?t tổ? hợ?p vỏ? mỏy và ðế? dựng cho mỏy chế? biế?n thự?c phẩ?m.",1
